source	target	type
APP-BP1	beta-amyloid precursor protein	Complex_formation
dAPP-BP1	APP-like protein	Complex_formation
APPL	dAPP-BP1	Complex_formation
WHISTLE	histone	Catalysis_of_methylation
WHISTLE	H3K4	Catalysis_of_methylation
WHISTLE	H3K27	Catalysis_of_methylation
WHISTLE	histones	Catalysis_of_methylation
ART2	P2X7	Catalysis_of_ADP-ribosylation
GASC1	histone H3	Catalysis_of_demethylation
H3K9me3	HP1	Complex_formation
me2	HP1	Complex_formation
histone H3	HP1	Complex_formation
H3K9me3	GASC1	Complex_formation
GASC1	H3K9me3	Catalysis_of_demethylation
GASC1	me2	Catalysis_of_demethylation
GASC1	histone	Catalysis_of_demethylation
p66beta	MBD2	Complex_formation
p66beta	MBD3	Complex_formation
Human p66alpha	MBD2	Complex_formation
Human p66alpha	MBD3	Complex_formation
MBD3	RbAp46	Complex_formation
MBD3	RbAp48	Complex_formation
MBD3	HDAC1	Complex_formation
RbAp46	RbAp48	Complex_formation
RbAp46	HDAC1	Complex_formation
RbAp48	HDAC1	Complex_formation
MBD3	p66alpha	Complex_formation
MBD3	p66beta	Complex_formation
RbAp46	p66alpha	Complex_formation
RbAp46	p66beta	Complex_formation
RbAp48	p66alpha	Complex_formation
RbAp48	p66beta	Complex_formation
HDAC1	p66alpha	Complex_formation
HDAC1	p66beta	Complex_formation
PPM1A	Smad	Catalysis_of_dephosphorylation
TGFbeta type I receptor	Smads	Catalysis_of_phosphorylation
TGFbeta type I receptor	Smads	Catalysis_of_dephosphorylation
PPM1A	Smad2	Catalysis_of_dephosphorylation
PPM1A	3	Catalysis_of_dephosphorylation
KBF1	v-rel	Complex_formation
KBF1	c-rel	Complex_formation
Cbl	stem cell factor receptor	Complex_formation
Cbl	stem cell factor receptor	Catalysis_of_ubiquitination
Cbl	c-Kit	Complex_formation
Cbl	c-Kit	Catalysis_of_ubiquitination
c-Kit	Cbl	Complex_formation
SFK	Cbl	Catalysis_of_phosphorylation
15.5K	RNP	Complex_formation
15.5K	hU3-55K	Complex_formation
C-terminal binding protein (CtBP)2	calsenilin	Complex_formation
calsenilin	CtBP1	Complex_formation
calsenilin	CtBP	Complex_formation
calcium	Calsenilin	Complex_formation
CD2	LFA-3	Complex_formation
Pex26p	Pex1p	Complex_formation
Pex26p	Pex6p	Complex_formation
Pex1p	Pex6p	Complex_formation
Pex6p	Pex1p	Complex_formation
PIASy	NEMO	Catalysis_of_SUMOylation
PIASy	NEMO	Complex_formation
IKK	NEMO	Complex_formation
SIRT4	glutamate dehydrogenase	Catalysis_of_ADP-ribosylation
Fli-I	CARM1	Complex_formation
actin	gelsolin	Complex_formation
Fli-I	actin	Complex_formation
Fli-I	BAF53	Complex_formation
Fli-I LRR associating protein 1	Fli-I	Complex_formation
LRR Fli-I interacting proteins 1	Fli-I	Complex_formation
2	Fli-I	Complex_formation
Neuralized-2	Delta	Complex_formation
Neuralized-2	Delta	Catalysis_of_ubiquitination
vitronectin	alphavbeta3	Complex_formation
entactin	alphavbeta3	Complex_formation
SirT1	Dnmt1	Complex_formation
Rap1	Fhl1	Complex_formation
Fhl1	Ifh1	Complex_formation
Rap1	Ifh1	Complex_formation
Ifh1	casein kinase 2	Complex_formation
Ifh1	Utp22	Complex_formation
Ifh1	Rrp7	Complex_formation
CK2	Utp22	Complex_formation
CK2	Rrp7	Complex_formation
Utp22	Rrp7	Complex_formation
CK2	Ifh1	Catalysis_of_phosphorylation
Fhl1	CURI	Complex_formation
PTIP	histone H3 lysine 4 methyltransferase	Complex_formation
PTIP	MLL3	Complex_formation
PTIP	MLL4	Complex_formation
MLL3	MLL4	Complex_formation
PTIP	53BP1	Complex_formation
PTIP	PTIP	Complex_formation
PTIP	PA1	Complex_formation
53BP1	PA1	Complex_formation
ASH2L	RBBP5	Complex_formation
ASH2L	WDR5	Complex_formation
ASH2L	hDPY-30	Complex_formation
ASH2L	NCOA6	Complex_formation
RBBP5	WDR5	Complex_formation
RBBP5	hDPY-30	Complex_formation
RBBP5	NCOA6	Complex_formation
WDR5	hDPY-30	Complex_formation
WDR5	NCOA6	Complex_formation
hDPY-30	NCOA6	Complex_formation
53BP1	ASH2L	Complex_formation
53BP1	RBBP5	Complex_formation
53BP1	WDR5	Complex_formation
53BP1	hDPY-30	Complex_formation
53BP1	NCOA6	Complex_formation
53BP1	MLL3	Complex_formation
53BP1	MLL4	Complex_formation
PTIP	ASH2L	Complex_formation
PTIP	RBBP5	Complex_formation
PTIP	WDR5	Complex_formation
PTIP	hDPY-30	Complex_formation
PTIP	NCOA6	Complex_formation
PA1	ASH2L	Complex_formation
PA1	RBBP5	Complex_formation
PA1	WDR5	Complex_formation
PA1	hDPY-30	Complex_formation
PA1	NCOA6	Complex_formation
PA1	MLL3	Complex_formation
PA1	MLL4	Complex_formation
53BP1	UTX	Complex_formation
PTIP	UTX	Complex_formation
PA1	UTX	Complex_formation
PTIP	histone H3	Catalysis_of_methylation
PA1	PTIP	Complex_formation
hDPY-30	ASH2L	Complex_formation
hDPY-30	RBBP5	Complex_formation
hDPY-30	WDR5	Complex_formation
PTIP	HMT	Complex_formation
PP1	TIM	Catalysis_of_dephosphorylation
SHAGGY	TIM	Catalysis_of_phosphorylation
DCoH	HNF-1 alpha	Complex_formation
beta-arrestin2	beta(2)-adrenergic receptor	Complex_formation
beta-arrestin2	beta(2)AR	Complex_formation
beta-arrestin	7TMRs	Complex_formation
Tip60	ATM	Catalysis_of_acetylation
Tip60	histone	Catalysis_of_acetylation
ATM	p53	Catalysis_of_phosphorylation
ATM	chk2	Catalysis_of_phosphorylation
A20	Ymer	Complex_formation
Ymer	receptor-interacting serine/threonine-protein kinase 1	Complex_formation
seven in absentia homolog	alpha-synuclein	Catalysis_of_ubiquitination
seven in absentia homolog	alpha-synuclein	Complex_formation
SIAH	alpha-synuclein	Complex_formation
chondrolectin	Rab geranylgeranyl transferase	Complex_formation
Rabggtb	chodl	Complex_formation
beta-chain	alpha-chain	Complex_formation
hemoglobin	alpha-chain	Catalysis_of_posttranslational_modification
Protein phosphatase 2Cepsilon	ceramide transport protein	Catalysis_of_dephosphorylation
PP2Cepsilon	vesicle-associated membrane protein-associated protein A	Complex_formation
VAPA	ceramide transport protein	Complex_formation
PP2Cepsilon	CERT	Catalysis_of_dephosphorylation
CERT	VAPA	Complex_formation
PP2Cepsilon	CERT	Catalysis_of_posttranslational_modification
ISG15	Nedd4	Complex_formation
Nedd4	E2	Complex_formation
BIG1	nucleolin	Complex_formation
BIG1	fibrillarin	Complex_formation
fibrillarin	BIG1	Complex_formation
fibrillarin	nucleolin	Complex_formation
nucleoporin p62	BIG1	Complex_formation
nucleoporin p62	nucleolin	Complex_formation
La	BIG1	Complex_formation
La	nucleolin	Complex_formation
BIG1	U3	Complex_formation
BIG1	La	Complex_formation
nucleolin	U3	Complex_formation
nucleolin	fibrillarin	Complex_formation
nucleolin	La	Complex_formation
U3	fibrillarin	Complex_formation
U3	La	Complex_formation
fibrillarin	La	Complex_formation
BIG1	U3 snoRNA	Complex_formation
fibrillarin	U3	Complex_formation
CUL2	C	Complex_formation
VHL	C	Complex_formation
VHL	Elongin B	Complex_formation
CUL2	Elongin B	Complex_formation
CUL2	VHL	Complex_formation
VHL	FN	Complex_formation
FN	VHL	Complex_formation
Plk1	Wee1	Complex_formation
Plk1	Emi1	Complex_formation
Cdk1	Plk1	Catalysis_of_phosphorylation
ATR	Claspin	Catalysis_of_phosphorylation
Plk1	Claspin	Catalysis_of_phosphorylation
Plk1	Bora	Catalysis_of_phosphorylation
Wnt	Frizzled	Complex_formation
Frizzled	lipoprotein receptor-related proteins 5	Complex_formation
Wnt	lipoprotein receptor-related proteins 5	Complex_formation
Frizzled	6	Complex_formation
Wnt	6	Complex_formation
SWI/SNF	C/EBP alpha	Complex_formation
GT1	HA	Catalysis_of_glycosylation
GOAT	ghrelin	Catalysis_of_acylation
membrane-bound O-acyl transferase	ghrelin	Catalysis_of_acylation
EGFR	sodium/glucose cotransporter 1	Complex_formation
Hhat	Sonic Hedgehog	Catalysis_of_palmitoylation
Hhat	Shh	Catalysis_of_palmitoylation
Porcupine	Wnt	Catalysis_of_palmitoylation
Nrdp1	Parkin	Catalysis_of_ubiquitination
Nrdp1	Parkin	Complex_formation
Cdc3	Cdc12	Complex_formation
Cdc12	Cdc3	Complex_formation
Cdc12	Shs1	Complex_formation
CDC28	CDK	Complex_formation
Cdc28p	Ctf7p	Catalysis_of_phosphorylation
CDK	Ctf7p	Catalysis_of_phosphorylation
herpesvirus-associated ubiquitin-specific protease	PTEN	Catalysis_of_deubiquitination
HAUSP	PTEN	Catalysis_of_posttranslational_modification
PML	DAXX	Complex_formation
HAUSP	DAXX	Complex_formation
DAXX	HAUSP	Complex_formation
PML	HAUSP	Complex_formation
Sec22b	Sec23	Complex_formation
Sec22b	24	Complex_formation
Sec23	24	Complex_formation
Sec23	Sec22b	Complex_formation
24	Sec22b	Complex_formation
Hrb	VAMP7	Complex_formation
VAMP7	Hrb	Complex_formation
VAMP7	VAMP7	Complex_formation
VAMP7	SNAP23	Complex_formation
SNAP23	syntaxin4	Complex_formation
VAMP7	syntaxin4	Complex_formation
TRAPP I	COP II	Complex_formation
TRAPP I	Bet3p	Complex_formation
TRAPP I	Sec23p	Complex_formation
GDI	Ypt1p	Complex_formation
Ypt1p	SNARE	Complex_formation
Cul5ctd	Rbx1	Complex_formation
Cul5ctd	Rbx11	Complex_formation
Cul5ctd	Rbx12	Complex_formation
Pellino	IRAK1	Catalysis_of_ubiquitination
Pellino	IRAK	Catalysis_of_small_protein_conjugation
Ez	histone H3	Catalysis_of_methylation
Ezh1	Ezh2	Complex_formation
SENP2	RORalpha	Catalysis_of_deSUMOylation
PIASy	RORalpha	Catalysis_of_SUMOylation
PIAS3	RORalpha	Catalysis_of_SUMOylation
PIASxalpha	RORalpha	Catalysis_of_SUMOylation
PIAS	RORalpha	Catalysis_of_SUMOylation
FUT10s	conalbumin	Catalysis_of_glycosylation
FUT11	conalbumin	Catalysis_of_glycosylation
Ectodermin	Smad4	Catalysis_of_ubiquitination
FAM	Smad4	Catalysis_of_deubiquitination
PhK	GPb	Complex_formation
PhK	GPb	Catalysis_of_phosphorylation
Upf1	PNRC2	Complex_formation
Dcp1a	PNRC2	Complex_formation
ING4	H3K4me3	Complex_formation
HBO1	H3	Catalysis_of_acetylation
Scm3	CENP-A	Complex_formation
CENP-A	histone H4	Complex_formation
Scm3	histone H4	Complex_formation
CENP-A	Scm3	Complex_formation
Sim3	CENP-A	Complex_formation
Eya	H2AX	Catalysis_of_dephosphorylation
MDC1	H2AX	Complex_formation
H2AX	MDC1	Complex_formation
PRMT5	histone H4R3	Catalysis_of_methylation
DNMT3A	histone H4R3	Complex_formation
H4R3me2s	DNMT3A	Complex_formation
DNMT3A	histone	Catalysis_of_methylation
MG53	caveolin-3	Complex_formation
caveolin-3	dysferlin	Complex_formation
dysferlin	MG53	Complex_formation
MG53	dysferlin	Complex_formation
MG53	Cav3	Complex_formation
dysferlin	Cav3	Complex_formation
Cav3	MG53	Complex_formation
Nup82p	Nup159p	Complex_formation
Nup82p	Nup84p	Complex_formation
Nup159p	Nup84p	Complex_formation
REUL	RIG-I	Complex_formation
REUL	RIG-I	Catalysis_of_ubiquitination
PRMT6	H3K4	Catalysis_of_methylation
Wnt	Myostatin	Complex_formation
p300	FoxO4	Catalysis_of_acetylation
FoxO	p300	Complex_formation
p300	FoxO	Catalysis_of_acetylation
TRIF	TANK binding kinase (TBK)1	Complex_formation
UBC13	UEV1A	Complex_formation
TRAF6	TAK1	Catalysis_of_ubiquitination
UBC13	TAK1	Catalysis_of_ubiquitination
UEV1A	TAK1	Catalysis_of_ubiquitination
TAK1	IkappaB kinase	Catalysis_of_phosphorylation
TBK1	Sec5	Complex_formation
STING	Sec5	Complex_formation
STING	exocyst	Complex_formation
TBK1	exocyst	Complex_formation
Trapb	Sec61b	Complex_formation
iron	PHF8	Complex_formation
iron	2-oxoglutarate-dependent oxygenases	Complex_formation
PHF8	histone	Catalysis_of_demethylation
PHF8	histones	Catalysis_of_posttranslational_modification
Ca(V)beta2a	Ca(V)2.2	Complex_formation
AA	Ca(V)2.2	Complex_formation
Ca(V)betas	Ca(V)2.2	Complex_formation
p65	p50s	Complex_formation
YAP	Smad1	Complex_formation
CDK8	Smad1	Catalysis_of_phosphorylation
9	Smad1	Catalysis_of_phosphorylation
Zdhhc21	Fyn	Catalysis_of_palmitoylation
histone 3	PHF8	Complex_formation
H3K4me3	PHF8	Complex_formation
histone 3	KIAA1718	Complex_formation
H3K4me3	KIAA1718	Complex_formation
PHF8	H3K9me2	Catalysis_of_demethylation
KIAA1718	H3K9me2	Catalysis_of_demethylation
KIAA1718	H3K27me2	Catalysis_of_demethylation
KIAA1718	H3K4me3	Complex_formation
Hsp90	EGFR	Complex_formation
Hsp90	Raf-1	Complex_formation
Hsp90	Akt	Complex_formation
Hsp90	survivin	Complex_formation
vorinostat	HDAC	Complex_formation
panobinostat	HDAC	Complex_formation
USP10	p53	Catalysis_of_deubiquitination
ATM	USP10	Catalysis_of_phosphorylation
Six3	gemenin	Complex_formation
ELL	P-TEFb	Complex_formation
P-TEFb	AFF4	Complex_formation
ELL	AFF4	Complex_formation
Dot1	H3K79	Catalysis_of_methylation
MLL	AFF1	Complex_formation
AFF1	Dot1	Complex_formation
AFF1	MLL	Complex_formation
MLL	SEC	Complex_formation
AFF1	SEC	Complex_formation
ELL1	P-TEFb	Complex_formation
AFF1	ELL	Complex_formation
AFF4	ELL	Complex_formation
AFF4	AFF3	Complex_formation
AFF1	AFF3	Complex_formation
MLL	AFF3	Complex_formation
Dicer	Ago2	Complex_formation
Dicer	TRBP	Complex_formation
Ago2	TRBP	Complex_formation
RASSF	MST2	Complex_formation
Akt	MST2	Catalysis_of_phosphorylation
long-chain acyl-CoAs	Bet3	Complex_formation
Pal-CoA	Bet3	Complex_formation
acyl protein thioesterase 1	Ras	Catalysis_of_depalmitoylation
NLRX1	MAVS	Complex_formation
TSP2	Jagged1	Complex_formation
TSP2	Notch3	Complex_formation
TSP2	LRP1	Complex_formation
BRG1	RUNX1	Complex_formation
INI1	RUNX1	Complex_formation
MLL1	histone H3K4me3/2	Complex_formation
MLL1	CyP33	Complex_formation
CyP33	HDAC	Complex_formation
H3K4me3/2	MLL1	Complex_formation
CyP33	MLL1	Complex_formation
MLL1	H3K4me3/2	Complex_formation
MLL1	HDAC	Complex_formation
Hedgehog acyltransferase	Sonic Hedgehog	Catalysis_of_palmitoylation
Hedgehog acyltransferase	Shh	Catalysis_of_palmitoylation
MBOAT	Wnt	Catalysis_of_palmitoylation
MBOAT	ghrelin	Catalysis_of_palmitoylation
KIAA1018	FANCD2	Complex_formation
JMJD2B	histone	Catalysis_of_demethylation
Cdk1	histone H1	Catalysis_of_phosphorylation
PP2A	histone H1	Catalysis_of_dephosphorylation
B55alpha	histone H1	Catalysis_of_dephosphorylation
mTOR	ULK1	Complex_formation
mTOR	ULK1	Catalysis_of_phosphorylation
ULK1	FIP200	Complex_formation
ULK1	ATG13	Complex_formation
BECLIN 1	VPS34	Complex_formation
BECLIN 1	VPS15	Complex_formation
VPS34	VPS15	Complex_formation
BECLIN 1	ATG14	Complex_formation
BECLIN 1	UVRAG	Complex_formation
BECLIN 1	RUBICON	Complex_formation
VPS34	ATG14	Complex_formation
VPS34	UVRAG	Complex_formation
VPS34	RUBICON	Complex_formation
VPS15	ATG14	Complex_formation
VPS15	UVRAG	Complex_formation
VPS15	RUBICON	Complex_formation
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Catalysis_of_ubiquitination
Smurf2	Smad	Complex_formation
Smad1	Smurf2	Complex_formation
Smad2	Smurf2	Complex_formation
GIMAP2	GDP	Complex_formation
GW182	Argonaute	Complex_formation
GW182	poly(A)-binding protein	Complex_formation
GW182	PABPC1	Complex_formation
PABP	GW182	Complex_formation
TNRC6C	PABP	Complex_formation
HsTNRC6A	DmPABPC1	Complex_formation
TNRC6A	PABPC1	Complex_formation
CCP1	tubulin	Other_catalysis_of_small_molecule_removal
CCP4	tubulin	Other_catalysis_of_small_molecule_removal
CCP6	tubulin	Other_catalysis_of_small_molecule_removal
CCP5	tubulin	Other_catalysis_of_small_molecule_removal
CCP1	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP4	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP6	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
CCP5	myosin light chain kinase 1	Other_catalysis_of_small_molecule_removal
TA	subunit 4	Complex_formation
TA	CSN4	Complex_formation
TA	snapin	Complex_formation
protein kinase D	Snapin	Catalysis_of_phosphorylation
HIF-alpha	von Hippel-Lindau ubiquitin E3 ligase	Complex_formation
p300	HIF-alpha	Complex_formation
Fe(II) and 2-oxoglutarate (2-OG) oxygenase	HIF-alpha	Other_catalysis_of_small_molecule_conjugation
2-OG oxygenases	HIF-1alpha	Other_catalysis_of_small_molecule_conjugation
Dbp5	Nup159	Complex_formation
Dbp5	Gle1	Complex_formation
Gle1	Dbp5	Complex_formation
InsP(6)	Gle1	Complex_formation
InsP(6)	Dbp5	Complex_formation
eIF4A	eIF4G	Complex_formation
JMJD2B	Histone	Catalysis_of_demethylation
JMJD2B	ERalpha	Complex_formation
JMJD2B	H3K9me3	Catalysis_of_demethylation
Rumi	Notch	Catalysis_of_glycosylation
CBP	histone	Catalysis_of_posttranslational_modification
CBP	histones H2B	Catalysis_of_acetylation
CBP	H4	Catalysis_of_acetylation
CREB	CBP	Complex_formation
William syndrome transcription factor	SNF2h	Complex_formation
SNF2h	nuclear myosin 1	Complex_formation
William syndrome transcription factor	nuclear myosin 1	Complex_formation
WSTF	UBF	Complex_formation
WSTF	H3	Catalysis_of_acetylation
WSTF	H3K9	Catalysis_of_acetylation
PCAF	histone	Catalysis_of_acylation
MOF	histone	Catalysis_of_acetylation
GGA3	Rabaptin-5	Complex_formation
Rabaptin-5	Rab4	Complex_formation
Rabaptin-5	Rab5	Complex_formation
Rabaptin-5	Rabex-5	Complex_formation
HGF	Met	Complex_formation
Im7	E7	Complex_formation
E7	Im9	Complex_formation
Galphai1	RGS4	Complex_formation
Galphai1	RGS16	Complex_formation
Galphao	RGS16	Complex_formation
Galphai3	RGS10	Complex_formation
Galphai1	RGS1	Complex_formation
Galphai3	RGS8	Complex_formation
Galphai1/t	RGS9	Complex_formation
Galphai3	RGS2	Complex_formation
E7	Im7	Complex_formation
Ago2	Dicer	Complex_formation
PACT	Dicer	Complex_formation
HCF243	D1	Complex_formation
synaptotagamin-1	Ca2+	Complex_formation
Stx1A	P1	Complex_formation
Stx1A	P2	Complex_formation
Stx1	ribosome	Complex_formation
trissin	G protein-coupled receptor	Complex_formation
Catsup	GTP cyclohydrolase I	Complex_formation
Catsup	TH	Complex_formation
ITCH	lysosomal-associated protein multispanning transmembrane 5	Catalysis_of_ubiquitination
ITCH	LAPTM5	Catalysis_of_ubiquitination
ITCH	LAPTM5	Complex_formation
protein Vpx	SAMHD1	Complex_formation
SIAH	alpha-Synuclein	Catalysis_of_ubiquitination
USP9X	alpha-synuclein	Complex_formation
USP9X	alpha-synuclein	Catalysis_of_deubiquitination
Jarid2	histone	Catalysis_of_posttranslational_modification
Jmj	histone	Catalysis_of_demethylation
SETDB1	Jarid2	Complex_formation
Jarid2	SETDB1	Complex_formation
Jarid2	H3K9	Catalysis_of_methylation
Jarid2	histone H3	Catalysis_of_methylation
GCase	Hsp70	Complex_formation
Hsp90	GCase	Complex_formation
GCase	TCP1	Complex_formation
Dicer	AGO2	Complex_formation
AGO2	TRBP	Complex_formation
Dicer	HIV-1 TAR RNA-binding protein	Complex_formation
Dicer	protein activator of PKR	Complex_formation
TRBP	PACT	Complex_formation
TRBP	Dicer	Complex_formation
PIAS2	receptor of activated C kinase 1	Complex_formation
receptor of activated C kinase 1	PIAS2	Complex_formation
RACK1	PIAS2	Complex_formation
PIAS2	RACK1	Complex_formation
Lin28	Oct4	Complex_formation
Rv3363c	Rv3365c	Complex_formation
NOD2	meso-diaminopimelic acid	Complex_formation
NOD1	muramyl dipeptide	Complex_formation
OS9	BRI1	Complex_formation
BRI1	OS9	Complex_formation
HDAC6	survivin	Complex_formation
Histone deacetylase 6	survivin	Catalysis_of_deacetylation
CREB-binding protein	survivin	Catalysis_of_acetylation
CBP	survivin	Catalysis_of_acetylation
HDAC6	survivin	Catalysis_of_deacetylation
USP9X	PEX5	Catalysis_of_deubiquitination
DTX4	TBK1	Catalysis_of_small_protein_conjugation
NLRP4	DTX4	Complex_formation
DTX4	TBK1	Catalysis_of_ubiquitination
NLRP4	TBK1	Catalysis_of_ubiquitination
protein kinase C	MARCKS	Catalysis_of_posttranslational_modification
(apo)A-I	cell surface ATP binding cassette transporter	Complex_formation
apoA-II	cell surface ATP binding cassette transporter	Complex_formation
apoA-IV	cell surface ATP binding cassette transporter	Complex_formation
KDM3B	histone H3K9	Catalysis_of_demethylation
KDM3B	CBP	Complex_formation
KDM3B	H3K9	Catalysis_of_demethylation
LATS1	MYPT1	Catalysis_of_phosphorylation
Dbf2	Cdc14	Catalysis_of_phosphorylation
MYPT1	PLK1	Catalysis_of_dephosphorylation
14.7K	optineurin	Complex_formation
TNFR1	optineurin	Complex_formation
RIP1	optineurin	Complex_formation
optineurin	14.7K	Complex_formation
optineurin	RIP1	Complex_formation
optineurin	TNFR1	Complex_formation
TNFR1	RIP1	Complex_formation
L1CAM	ErbB	Complex_formation
L1CAM	erbB receptor	Complex_formation
L1CAM	erbB receptors	Complex_formation
L1CAM	erbB	Complex_formation
PP2A	BZR1	Catalysis_of_dephosphorylation
Rrp44	Rrp41	Complex_formation
Rrp44	Rrp45	Complex_formation
Rrp45	Rrp41	Complex_formation
Piwi	Piwi-interacting RNAs	Complex_formation
Opy2	Mig1	Complex_formation
