source	target	type
(S)-crizotinib	MTH1	Complex_formation
(R)-Crizotinib	ALK	Negative_regulation
(R)-Crizotinib	ALK	Complex_formation
(R)-Crizotinib	MET	Negative_regulation
(R)-Crizotinib	MET	Complex_formation
(R)-Crizotinib	LCK	Negative_regulation
(R)-Crizotinib	LCK	Complex_formation
(R)-Crizotinib	IRAK1	Negative_regulation
(R)-Crizotinib	IRAK1	Complex_formation
(R)-Crizotinib	JAK3	Complex_formation
(R)-Crizotinib	JAK3	Negative_regulation
(R)-Crizotinib	LOK	Negative_regulation
(R)-Crizotinib	LOK	Complex_formation
(R)-Crizotinib	SLK	Negative_regulation
(R)-Crizotinib	SLK	Complex_formation
(R)-crizotinib	MTH1	Complex_formation
(R)-	MTH1	Complex_formation
(S)-crizotinib	MTH1	Out-of-scope
Bcl-2	Bak	Complex_formation
Mcl-1	Bax	Complex_formation
Mcl-1	Bak	Complex_formation
STAT3	Bcl-2 gene promoter	Out-of-scope
STAT3	Bcl-2	Regulation_of_gene_expression
STAT3	Bcl-2	Positive_regulation
STAT3	Mcl-1	Regulation_of_gene_expression
STAT3	Mcl-1	Positive_regulation
STAT3	MCL1	Regulation_of_gene_expression
STAT3	MCL1	Positive_regulation
STAT3	Bcl-xL	Regulation_of_gene_expression
STAT3	Bcl-xL	Positive_regulation
MEK1	CRAF	Complex_formation
PD0325901	CRAF	Positive_regulation
PINK1	Parkin	Positive_regulation
PINK1	Parkin	Catalysis_of_phosphorylation
PINK1	ubiquitin	Catalysis_of_phosphorylation
TcPINK1	ubiquitin	Catalysis_of_phosphorylation
ubiquitin	Parkin	Positive_regulation
ubiquitin	Parkin	Out-of-scope
LRIG1	Met	Out-of-scope
LRIG1	Met	Regulation_of_degradation
SAIT301	Met	Regulation_of_degradation
SAIT301	LRIG1	Out-of-scope
Met	LRIG1	Complex_formation
LRIG1	Hrs	Complex_formation
Met	Hrs	Complex_formation
SAIT301	Met	Positive_regulation
SAIT301	LRIG1	Positive_regulation
SAIT301	LRIG1	Regulation_of_degradation
SAIT301	LRIG1	Negative_regulation
SAIT301	Met	Negative_regulation
USP8	LRIG1	Catalysis_of_deubiquitination
USP8	LRIG1	Complex_formation
LRIG1	USP8	Complex_formation
SAIT301	USP8	Negative_regulation
USP8	LRIG1	Regulation
SAIT301	Met	Out-of-scope
USP8	Met	Regulation_of_degradation
USP8	LRIG1	Out-of-scope
LRIG1	Met	Negative_regulation
cytochrome b	intermediate I	Out-of-scope
cytochrome b	bc1	Positive_regulation
Raf	Ksr	Complex_formation
US2	TRC8	Complex_formation
TRC8	MHC-I	Regulation
TRC8	SPP	Complex_formation
PRIN2	CSP41b	Complex_formation
Arsenite	RNF20	Complex_formation
Arsenite	RNF40	Complex_formation
RING finger E3 ubiquitin ligases	histones	Catalysis_of_ubiquitination
RNF20	RNF40	Complex_formation
RNF40	histone H2B	Catalysis_of_ubiquitination
RNF20	histone H2B	Catalysis_of_ubiquitination
arsenite	RNF20	Complex_formation
arsenite	RNF40	Complex_formation
arsenite	H2B	Out-of-scope
arsenite	BRCA1	Negative_regulation
arsenite	RAD51	Negative_regulation
arsenite	RING finger E3 ubiquitin ligases	Negative_regulation
TrkC	neurotrophin 3	Complex_formation
NT-3	TrkC	Complex_formation
TrkC	PI3K/AKT and MAPK pathways	Out-of-scope
USP33	Slit-Robo signaling	Out-of-scope
Robo	Slit2	Positive_regulation
Robo	ubiquitin-specific protease 33	Complex_formation
ubiquitin-specific protease 33	Robo1	Catalysis_of_deubiquitination
ubiquitin-specific protease 33	Robo1	Positive_regulation
ubiquitin-specific protease 33	Slit2	Positive_regulation
Atg34	Ams1	Complex_formation
Atg34	Atg11	Complex_formation
Ams1	Atg34	Complex_formation
Hrr25	Atg34	Catalysis_of_phosphorylation
Hrr25	alpha-mannosidase	Regulation
Atg34	Ams1	Regulation
Hrr25	Atg34	Out-of-scope
WWP2	rhN3	Complex_formation
WWP2	N3	Out-of-scope
N3	WWP2	Complex_formation
PP1	Klp5	Complex_formation
PP1	Klp6	Complex_formation
Klp5	PP1	Complex_formation
Klp6	PP1	Complex_formation
LSM1	7	Complex_formation
OCN	hydroxyapatite	Complex_formation
Receptor protein tyrosine phosphatase delta	interleukin-1 receptor accessory protein	Complex_formation
Receptor protein tyrosine phosphatase delta	IL-1RAcP-like-1	Complex_formation
PTPdelta	IL1RAPL1	Complex_formation
PTPdelta	IL-1RAcP	Complex_formation
PRORP1	MRPP3	Out-of-scope
MRPP1	MRPP3	Regulation
2	MRPP3	Regulation
glycosides	Na+-K+-ATPase	Negative_regulation
ouabain	Na+-K+-ATPase	Regulation
glycosides	Na+-K+-ATPase	Complex_formation
HY5	phytochrome B	Complex_formation
HY5	EDS1	Regulation_of_transcription
LSD1	HY5	Out-of-scope
HY5	LSD1	Out-of-scope
LSD1	enhanced disease susceptibility 1	Regulation_of_gene_expression
LSD1	enhanced disease susceptibility 1	Negative_regulation
LSD1	SR1	Positive_regulation
HY5	EDS1	Positive_regulation
HY5	EDS1	Regulation_of_gene_expression
XPC	UV-DDB	Out-of-scope
XPD	TFIIH	Out-of-scope
UV-DDB	TFIIH	Negative_regulation
UV-DDB	XPA	Negative_regulation
CUL4	UV-DDB	Complex_formation
SUMO	CUL4	Positive_regulation
TLR	IL-10	Regulation
Protein Arginine Methyltransferase 1	Smurf2	Catalysis_of_methylation
PRMT1	Smurf2	Catalysis_of_methylation
PRMT1	Smurf2	Regulation
PRMT1	Smurf2	Regulation_of_gene_expression
PRMT1	TGF-beta	Out-of-scope
Smurf2	TGF-beta	Out-of-scope
Smurf2	Smads	Negative_regulation
Smurf2	TGF-beta receptor	Negative_regulation
Smurf2	Smads	Catalysis_of_small_protein_conjugation
Smurf2	TGF-beta receptor	Catalysis_of_small_protein_conjugation
PRMT1	Smurf2	Negative_regulation
PRMT1	TGF-beta	Positive_regulation
Otulin	UbVME	Complex_formation
E2F1	MYBL2	Regulation_of_transcription
E2F2	MYBL2	Regulation_of_transcription
ATAD2	MYBL2	Regulation
VEGF	AAMP	Regulation_of_gene_expression
VEGF	AAMP	Positive_regulation
VEGF	AAMP	Regulation
VEGF	actin	Regulation
VEGF	collagen	Regulation
AAMP	VEGF	Out-of-scope
BuGZ	Bub3	Positive_regulation
BuGZ	Bub3	Complex_formation
BuGZ	importin-Beta	Complex_formation
BuGZ	Ubr5	Complex_formation
Bub3	importin-Beta	Complex_formation
Bub3	Ubr5	Complex_formation
importin-Beta	BuGZ	Complex_formation
importin-Beta	Bub3	Complex_formation
RanGTP	BuGZ	Regulation
RanGTP	Bub3	Regulation
RanGTP	importin-Beta	Regulation
Hoxa2	RCHY1	Complex_formation
HOXA2	RCHY1	Negative_regulation
Csh3	Cap1	Complex_formation
cap1	csh3	Complex_formation
Cap1	adenylyl cyclase	Complex_formation
Cap1	actin	Complex_formation
Cap1	Csh3	Complex_formation
Cap1	Cap1	Complex_formation
Cap1	Csh3	Regulation
LRRC8A	VRAC	Out-of-scope
LRRC8A	VRAC	Regulation
LRRC8E	VRAC	Regulation
Sun4	LINC	Out-of-scope
Sun4	Sun3	Complex_formation
Sun4	Nesprin1	Complex_formation
RNF168	SUMO2	Complex_formation
RNF168	ubiquitin	Complex_formation
RNF168	PML nuclear body	Regulation
RNF8	PML NBs	Negative_regulation
RNF168	PML NBs	Negative_regulation
RNF168	NBs	Complex_formation
PML NBs	RNF168	Complex_formation
RNF8	PML	Regulation
RNF168	PML	Regulation
Skp2	Runx2	Regulation_of_degradation
Skp2	Runx2	Negative_regulation
Skp2	Runx2	Catalysis_of_ubiquitination
Skp2	Runx2	Complex_formation
Runx2	Skp2	Complex_formation
Skp2	Runx2	Out-of-scope
ubiquitin	Runx2	Negative_regulation
proteasome	Runx2	Negative_regulation
ubiquitin	Runx2	Out-of-scope
FADD	procaspase-8	Complex_formation
FADD	RIP1	Complex_formation
FADD	NF-kappaB	Regulation
FADD	cFLIPL	Out-of-scope
Tumor Necrosis Factor-alpha	NF-kappaB	Positive_regulation
Tumor Necrosis Factor-alpha	cellular FLICE-like inhibitory protein	Positive_regulation
Fas associated death domain	cFLIPL	Regulation
Fas associated death domain	caspases-8	Regulation
JNK1	ITCH	Positive_regulation
ITCH	cFLIPL	Out-of-scope
ITCH	cFLIPL	Catalysis_of_ubiquitination
ITCH	cFLIPL	Negative_regulation
FADD	ITCH	Positive_regulation
FADD	cIAP2	Negative_regulation
FADD	cIAP2	Regulation_of_gene_expression
FAT10	RIG-I	Out-of-scope
FAT10	RIG-I	Regulation
FAT10	RIG-I	Negative_regulation
FAT10	RIG-I	Complex_formation
FAT10	IRF3	Negative_regulation
FAT10	NF-kB	Negative_regulation
FAT10	TRIM25	Complex_formation
TRIM25	FAT10	Positive_regulation
Casein Kinase II	Pah1	Catalysis_of_phosphorylation
Pho85	Pho80	Complex_formation
Cdc28	cyclin B	Complex_formation
Pho85	Pah1	Catalysis_of_phosphorylation
Cdc28	Pah1	Catalysis_of_phosphorylation
protein kinases A	Pah1	Catalysis_of_phosphorylation
C	Pah1	Catalysis_of_phosphorylation
Spo7	Nem1	Complex_formation
Nem1	Pah1	Catalysis_of_dephosphorylation
casein kinase II	Pah1	Catalysis_of_phosphorylation
CKII	Pah1	Catalysis_of_phosphorylation
protein kinase A	Pah1	Catalysis_of_phosphorylation
protein kinase C	Pah1	Catalysis_of_phosphorylation
Pah1	phosphatidate	Out-of-scope
Pho80	Pah1	Catalysis_of_phosphorylation
cyclin B	Pah1	Catalysis_of_phosphorylation
20S proteasome	Pah1	Negative_regulation
20S proteasome	Pah1	Out-of-scope
Pah1	triacylglycerol	Positive_regulation
PP1C	protein phosphatase 1	Out-of-scope
SHOC2	protein phosphatase 1	Complex_formation
SHOC2	PP1C	Complex_formation
PPP1CB	RAF	Catalysis_of_dephosphorylation
Sox2	VRK1	Regulation
Sox 2	VRK1	Complex_formation
Sox2	VRK1	Regulation_of_gene_expression
Sox2	VRK1	Positive_regulation
VRK1	CCND1	Positive_regulation
Sox2	CCND1	Positive_regulation
VRK1	SOX2	Negative_regulation
VRK1	SOX2	Regulation_of_transcription
Sox2	N-cadherin	Out-of-scope
Sox2	Pax6	Out-of-scope
Sox2	mH2A1	Out-of-scope
Sox2	mH2A2	Out-of-scope
VRK1	N-cadherin	Out-of-scope
VRK1	Pax6	Out-of-scope
VRK1	mH2A1	Out-of-scope
VRK1	mH2A2	Out-of-scope
mH2A2	CCND1	Negative_regulation
mH2A1.	VRK1	Negative_regulation
mH2A2	CCND1	Regulation_of_gene_expression
mH2A2	VRK1	Regulation_of_gene_expression
mH2A2	VRK1	Negative_regulation
mH2A1.	CCND1	Negative_regulation
mH2A1.	CCND1	Regulation_of_gene_expression
mH2A1.	VRK1	Regulation_of_gene_expression
mH2A2	Sox2	Negative_regulation
mH2A1.	Sox2	Negative_regulation
Sox2	VRK1	Regulation_of_transcription
retinoic acid	Sox2	Negative_regulation
retinoic acid	VRK1	Negative_regulation
ERLIN2	Cyclin B1	Positive_regulation
ERLIN2	alpha-tubulin	Complex_formation
ERLIN2	Cyclin B1	Complex_formation
ERLIN2	Cdk1	Complex_formation
Cyclin B1	Cdk1	Complex_formation
PEX2	PMP70	Out-of-scope
Cbr1	Dph3	Catalysis_of_posttranslational_modification
NADH	Cbr1	Out-of-scope
Cbr1	Dph1	Catalysis_of_posttranslational_modification
Dph3	Dph1	Catalysis_of_posttranslational_modification
Cbr1	Dph2	Catalysis_of_posttranslational_modification
Dph3	Dph2	Catalysis_of_posttranslational_modification
dithionite	Dph1	Out-of-scope
dithionite	Dph2	Out-of-scope
KLHL12	KHSRP	Complex_formation
KLHL12	KHSRP	Out-of-scope
KLHL12	KHSRP	Catalysis_of_ubiquitination
Trm11	Trm112	Complex_formation
Trm112	Trm11	Complex_formation
Bud23	Trm112	Complex_formation
Trm112	Bud23	Complex_formation
zinc	Trm112	Complex_formation
Trm11	SAM	Complex_formation
Sld5	Ctf4	Complex_formation
Ctf4	Sld5	Complex_formation
Ctf4	DNA polymerase alpha	Complex_formation
Sld5	DNA polymerase alpha	Regulation
Sirt6	Notch signaling	Out-of-scope
Sirt6	actin	Regulation
Sirt6	urokinase plasminogen activator receptor	Regulation_of_gene_expression
Sirt6	urokinase plasminogen activator receptor	Negative_regulation
Sirt6	histone H3K9	Catalysis_of_deacetylation
Sirt6	Notch1	Regulation_of_transcription
Sirt6	Notch4	Regulation_of_transcription
Sirt6	Notch1	Negative_regulation
Sirt6	Notch4	Negative_regulation
Sirt6	Notch pathway	Out-of-scope
Hnt	Hindsight	Out-of-scope
Hnt	Mmp2	Positive_regulation
Hnt	Mmp2	Regulation_of_gene_expression
Hnt	Oamb	Positive_regulation
Hnt	Oamb	Regulation_of_gene_expression
Oamb	Mmp2	Positive_regulation
Hnt	Mmp2	Regulation
Hnt	Oamb	Regulation
miR-980	Rbfox1	Regulation_of_gene_expression
nuclear factor of activated T cells	Arc	Regulation_of_transcription
nuclear factor kB	Arc	Regulation_of_transcription
myocyte-specific enhancement factor 2	Arc	Regulation_of_transcription
nuclear factor of activated T cells	Arc	Positive_regulation
nuclear factor kB	Arc	Positive_regulation
myocyte-specific enhancement factor 2	Arc	Positive_regulation
BDNF	Arc	Regulation
NMDAR	Arc	Regulation_of_transcription
PKA	Arc	Regulation_of_transcription
NMDAR	Arc	Positive_regulation
PKA	Arc	Positive_regulation
serum response factor	Arc	Complex_formation
functional and highly conserved SRE	Arc	Out-of-scope
serum response factor	Arc	Regulation
forskolin	adenylyl cyclase	Positive_regulation
forskolin	Arc	Regulation
JMJD5	p53	Complex_formation
JMJD5	NFATC1	Complex_formation
JMJD5	PKM2	Complex_formation
JMJD5	RCCD1	Complex_formation
JMJD5	RCCD1	Catalysis_of_posttranslational_modification
Dop1R1	DA	Complex_formation
phosphoprotein phosphatase	myosin	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	myosin	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	meromyosin	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	myosin light chains	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	phosphorylase alpha	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	histone IIA	Catalysis_of_dephosphorylation
Smooth muscle phosphatase (SMP) IV	phosphorylase kinase	Catalysis_of_dephosphorylation
SMP-IV	phosphorylase kinase	Catalysis_of_dephosphorylation
SMP-IV	meromyosin	Catalysis_of_dephosphorylation
SMP-IV	myosin light chains	Catalysis_of_dephosphorylation
SMP-IV	meromyosin	Regulation
SMP-IV	myosin light chains	Regulation
SMP-IV	phosphorylase alpha	Regulation
NaF	SMP-IV	Negative_regulation
PPi	SMP-IV	Negative_regulation
N-Methyl-1-deoxynojirimycin	glycoprotein E2	Negative_regulation
castanospermine	glycoprotein E2	Negative_regulation
RNF168	PARP1	Catalysis_of_ubiquitination
RNF168	PARP1	Complex_formation
RNF168	PARP1	Out-of-scope
RNF168	poly(ADP-ribose) polymerase 1	Out-of-scope
RNF168	PARP1	Regulation_of_degradation
RNF168	PARP1	Negative_regulation
Ccr4	Not	Out-of-scope
TA	caspase-3	Regulation
TA	GSDME	Regulation
ETS1	GM-CSF	Regulation_of_transcription
ELF1	GM-CSF	Regulation_of_transcription
ETS1	GM-CSF	Positive_regulation
PMA	ETS1	Regulation
ionomycin	ETS1	Regulation
ETS	GM-CSF	Regulation_of_transcription
AP-1	GM-CSF	Regulation_of_transcription
NF kappa B	GM-CSF	Regulation_of_transcription
ionomycin	GM-CSF	Regulation_of_transcription
Factor VII/VIIa	tissue factor (TF) receptor	Complex_formation
p65	c-Rel	Complex_formation
salicylates	TF	Negative_regulation
sodium salicylate	I kappa B alpha	Positive_regulation
LPS	I kappa B alpha	Negative_regulation
salicylates	TF	Regulation_of_transcription
LPS	I kappa B alpha	Regulation_of_degradation
sodium salicylate	I kappa B alpha	Regulation_of_degradation
LPS	TF	Regulation_of_gene_expression
salicylates	c-Rel	Regulation
salicylates	p65	Regulation
lipopolysaccharide	tissue factor	Regulation_of_transcription
lipopolysaccharide	tissue factor	Positive_regulation
Salicylates	tissue factor	Regulation_of_transcription
Salicylates	tissue factor	Negative_regulation
granulocyte colony-stimulating factor	STAT3	Positive_regulation
G-CSFR	Granulocyte colony-stimulating factor	Complex_formation
G-CSF	JAK2	Regulation
G-CSF	JAK1	Regulation
interleukin-6	STAT3	Positive_regulation
G-CSF	STAT3	Out-of-scope
STAT3	STAT1	Complex_formation
P-selectin	P-selectin glycoprotein ligand-1	Complex_formation
P-selectin	monocyte chemotactic protein-1	Regulation
P-selectin	tumor necrosis factor-alpha	Regulation
P-selectin	TNF-alpha	Regulation
P-selectin	nuclear factor-kappa B	Regulation
NF-kappa B	MCP-1	Regulation_of_transcription
NF-kappa B	TNF-alpha	Regulation_of_transcription
G1	P-selectin	Negative_regulation
Sup45p	Sup35p	Complex_formation
Sup35p	Sup45p	Complex_formation
GTP	Sup35p	Complex_formation
alpha B2	GM-CSF	Regulation_of_transcription
alpha B1	GM-CSF	Regulation_of_transcription
PEBP2 alpha A1	GM-CSF	Regulation_of_transcription
PEBP2	granulocyte-macrophage colony-stimulating factor	Regulation_of_transcription
PEBP2	granulocyte-macrophage colony-stimulating factor	Positive_regulation
PEBP2	granulocyte-macrophage colony-stimulating factor	Negative_regulation
polyomavirus enhancer binding-protein 2	GM-CSF	Regulation_of_transcription
PEBP2 alpha A1	GM-CSF	Positive_regulation
alpha B1	GM-CSF	Positive_regulation
PEBP2	GM-CSF	Regulation_of_transcription
alpha B2	GM-CSF	Negative_regulation
5-phosphatase II	Ins(1,4,5)P3	Negative_regulation
5-phosphatase II	PtdIns(4,5)P2	Negative_regulation
5-phosphatase II	Ins(1,4)P2	Positive_regulation
5-phosphatase II	PtdIns(4)P	Positive_regulation
Rb	IE2	Complex_formation
retinoblastoma	IE2	Negative_regulation
Rb	IE2	Negative_regulation
Tat	Sp1	Complex_formation
okadaic acid	NF-kappa B	Out-of-scope
okadaic acid	LTR	Out-of-scope
OKA	Sp1	Out-of-scope
OKA	Tat	Out-of-scope
OKA	SP1	Out-of-scope
OKA	PP2A	Negative_regulation
OKA	Tat	Regulation
OKA	Sp1	Regulation
OKA	PP2A	Complex_formation
GATA-1	ER	Complex_formation
estrogen receptor	GATA-1	Negative_regulation
ER	GATA-1	Negative_regulation
estrogens	GATA-1	Regulation
4-hydroxytamoxifen	GATA-1	Positive_regulation
SRB10	SRB11	Complex_formation
SRB10	11	Complex_formation
NF-kappa B	I kappa B alpha	Regulation_of_gene_expression
NF-kappa B	I kappa B alpha	Complex_formation
65-kilodalton transactivating subunit of NF-kappa B	I kappa B alpha	Regulation_of_transcription
65-kilodalton transactivating subunit of NF-kappa B	I kappa B alpha	Positive_regulation
p65	NF-kappa B	Regulation
I kappa B alpha	NF-kappa B	Regulation
Phorbol ester	NF-kappa B	Positive_regulation
NF-kappa B	I kappa B alpha	Negative_regulation
NF-kappa B	I kappa B alpha	Positive_regulation
CD28	NF-kappa B	Regulation_of_gene_expression
CD2	NF-kappa B	Regulation_of_gene_expression
NF-kappa B	IL-2R alpha	Regulation_of_transcription
NF-kappa B	IL-2R alpha	Positive_regulation
pyrrolidine dithiocarbamate	NF-kappa B	Regulation
pyrrolidine dithiocarbamate	IL-2	Regulation
pyrrolidine dithiocarbamate	IL-2R alpha	Regulation
NFKB2 precursor	Tax	Complex_formation
NFKB2 precursor	c-Rel	Complex_formation
Tax	GM-CSF	Regulation_of_transcription
Tax	IL-2R alpha	Regulation_of_transcription
Tax	IL-2	Regulation_of_transcription
Tax	HTLV-I	Out-of-scope
Tax	GM-CSF	Positive_regulation
Tax	IL-2R alpha	Positive_regulation
Tax	IL-2	Positive_regulation
Tax	NF-kappa B/Rel	Positive_regulation
RelA	NF-kappa B1	Complex_formation
RelA	I kappa B alpha	Complex_formation
RelA	NF-kappa B2	Complex_formation
RelA	p100	Complex_formation
RelA	p100	Regulation_of_gene_expression
tumor necrosis factor alpha	I kappa B alpha	Regulation_of_degradation
tumor necrosis factor alpha	p100	Out-of-scope
tumor necrosis factor alpha	RelA	Out-of-scope
tumor necrosis factor alpha	I kappa B alpha	Negative_regulation
tumor necrosis factor alpha	RelA	Negative_regulation
p100	RelA	Negative_regulation
p65	p50	Out-of-scope
NF-kappa B	I kappa B alpha	Regulation_of_degradation
RelA	NF-kappa B	Positive_regulation
RelA	NF-kappa B	Regulation_of_transcription
OAP	IL-2	Regulation_of_transcription
Oct-1	IL-2	Regulation_of_transcription
MAD3	NF-kappa B	Negative_regulation
Ca2+/calmodulin-dependent protein phosphatase	IL-2	Positive_regulation
TcR	IL-2	Positive_regulation
NF-AT	IL-2	Regulation_of_transcription
Calcineurin	NF-kappa B	Out-of-scope
Calcineurin	NF-kappa B	Positive_regulation
TcR	IL-2	Regulation_of_transcription
T cell receptor	interleukin-2	Regulation_of_transcription
FK-506	Ca2+/calmodulin-dependent protein phosphatase	Regulation
CsA	Ca2+/calmodulin-dependent protein phosphatase	Regulation
Ca2+/calmodulin-dependent protein phosphatase	IL-2	Regulation_of_transcription
Calcineurin	MAD3	Negative_regulation
PMA	MAD3	Negative_regulation
dinitrogenase reductase-activating glycohydrolase	nitrogenase	Catalysis_of_posttranslational_modification
dinitrogenase reductase ADP-ribosyl transferase	nitrogenase	Catalysis_of_posttranslational_modification
DRAG	nitrogenase	Regulation
DRAT	nitrogenase	Regulation
DRAT	nitrogenase	Out-of-scope
DRAG	nitrogenase	Out-of-scope
gamma-interferon	guanine nucleotide binding proteins	Positive_regulation
cyclin E	Dmcdc2c	Complex_formation
Rabs	Rab3A guanine nucleotide dissociation inhibitor	Complex_formation
component A	Rab1A	Complex_formation
component B	Rab1A	Out-of-scope
Rab	component A	Complex_formation
Rab	Rab3A GDI	Complex_formation
component A	Rab	Complex_formation
Initiation binding repressor	histone h5	Regulation_of_transcription
IBR	histone h5	Regulation_of_transcription
IBR	casein kinase II	Complex_formation
calcineurin	calmodulin	Complex_formation
calcineurin	regulatory (B) subunit	Out-of-scope
calcineurin	NF-AT	Positive_regulation
NF-AT,	interleukin (IL)-2	Regulation_of_transcription
NF-AT,	interleukin (IL)-2	Positive_regulation
STAT1	STAT3	Complex_formation
STAT1	STAT2	Complex_formation
STAT2	STAT1	Complex_formation
p50	p105	Complex_formation
RelA	p105	Complex_formation
c-Rel	p105	Complex_formation
p50	p105	Regulation
p105	p50	Out-of-scope
c-Rel	RelA	Complex_formation
RelA	p50	Complex_formation
NF-kappaB	p105	Regulation
proteasome	NF-kappaB1	Out-of-scope
RelA	p105	Regulation
c-Rel	p105	Regulation
Pho4p	PHO86	Regulation_of_transcription
calcineurin	NF-AT	Regulation
cyclosporin A	calcineurin	Negative_regulation
FK506	calcineurin	Negative_regulation
calcineurin	NF-AT	Catalysis_of_dephosphorylation
NF-AT4	calcineurin	Complex_formation
calcineurin	NF-AT4	Catalysis_of_dephosphorylation
calcineurin	NF-AT	Negative_regulation
NF-AT4	NF-AT	Negative_regulation
p21	PCNA	Complex_formation
PCNA	p21	Complex_formation
p21	PCNA	Negative_regulation
CrmA	Fas	Regulation
Ac-DEVD-CHO	Fas	Regulation
Ac-DEVD-CHO	interleukin-1beta	Negative_regulation
CrmA	interleukin-1beta	Negative_regulation
Ac-DEVD-CHO	interleukin-1beta	Complex_formation
CrmA	interleukin-1beta	Complex_formation
collagen-like peptide	syk	Out-of-scope
