external_gene_name,external_synonym,description
CNGA3,CNCG3,cyclic nucleotide gated channel subunit alpha 3
CNGA3,CNG3,cyclic nucleotide gated channel subunit alpha 3
CNIH2,CNIH-2,cornichon family AMPA receptor auxiliary protein 2
CNIH2,Cnil,cornichon family AMPA receptor auxiliary protein 2
CNIH2,MGC50896,cornichon family AMPA receptor auxiliary protein 2
CNIH3,CNIH-3,cornichon family AMPA receptor auxiliary protein 3
CNIH3,FLJ38993,cornichon family AMPA receptor auxiliary protein 3
CNIH4,HSPC163,cornichon family AMPA receptor auxiliary protein 4
CNKSR1,CNK,connector enhancer of kinase suppressor of Ras 1
CNKSR1,CNK1,connector enhancer of kinase suppressor of Ras 1
CNKSR1,KSR,connector enhancer of kinase suppressor of Ras 1
CNKSR3,FLJ31349,CNKSR family member 3
CNKSR3,MAGI1,CNKSR family member 3
CNNM3,ACDP3,cyclin and CBS domain divalent metal cation transport mediator 3
CNNM4,ACDP4,cyclin and CBS domain divalent metal cation transport mediator 4
CNNM4,KIAA1592,cyclin and CBS domain divalent metal cation transport mediator 4
CNOT2,CDC36,CCR4-NOT transcription complex subunit 2
CNOT2,NOT2,CCR4-NOT transcription complex subunit 2
CNOT2,NOT2H,CCR4-NOT transcription complex subunit 2
CNOT4,CLONE243,CCR4-NOT transcription complex subunit 4
CNOT4,NOT4,CCR4-NOT transcription complex subunit 4
CNOT4,NOT4H,CCR4-NOT transcription complex subunit 4
CNOT6,CCR4,CCR4-NOT transcription complex subunit 6
CNOT6,Ccr4a,CCR4-NOT transcription complex subunit 6
CNOT6,KIAA1194,CCR4-NOT transcription complex subunit 6
CNOT8,CAF1,CCR4-NOT transcription complex subunit 8
CNOT8,CALIF,CCR4-NOT transcription complex subunit 8
CNOT8,hCAF1,CCR4-NOT transcription complex subunit 8
CNOT8,POP2,CCR4-NOT transcription complex subunit 8
CNOT9,CAF40,CCR4-NOT transcription complex subunit 9
CNOT9,CT129,CCR4-NOT transcription complex subunit 9
CNOT9,RCD1,CCR4-NOT transcription complex subunit 9
CNOT9,RCD1+,CCR4-NOT transcription complex subunit 9
CNOT9,RQCD1,CCR4-NOT transcription complex subunit 9
CNOT11,C2orf29,CCR4-NOT transcription complex subunit 11
CNOT11,C40,CCR4-NOT transcription complex subunit 11
CNPPD1,C2orf24,cyclin Pas1/PHO80 domain containing 1
CNPPD1,CGI-57,cyclin Pas1/PHO80 domain containing 1
CNPY2,HP10390,canopy FGF signaling regulator 2
CNPY2,TMEM4,canopy FGF signaling regulator 2
CNPY2,ZSIG9,canopy FGF signaling regulator 2
CNR2,CB2,cannabinoid receptor 2
CNRIP1,C2orf32,cannabinoid receptor interacting protein 1
CNRIP1,CRIP1,cannabinoid receptor interacting protein 1
CNRIP1,CRIP1a,cannabinoid receptor interacting protein 1
CNRIP1,CRIP1b,cannabinoid receptor interacting protein 1
CNRIP1,DKFZP566K1924,cannabinoid receptor interacting protein 1
CNST,C1orf71,consortin, connexin sorting protein
CNST,FLJ32001,consortin, connexin sorting protein
CNST,PPP1R64,consortin, connexin sorting protein
CNTD1,CNTD,cyclin N-terminal domain containing 1
CNTD1,FLJ40137,cyclin N-terminal domain containing 1
CNTF,HCNTF,ciliary neurotrophic factor
CNTN2,AXT,contactin 2
CNTN2,TAG-1,contactin 2
CNTN2,TAX,contactin 2
CNTN2,TAX1,contactin 2
CNTN3,BIG-1,contactin 3
CNTN3,PANG,contactin 3
CNTN5,hNB-2,contactin 5
CNTN5,NB-2,contactin 5
CNTNAP1,Caspr,contactin associated protein 1
CNTNAP1,CNTNAP,contactin associated protein 1
CNTNAP1,NRXN4,contactin associated protein 1
CNTNAP1,p190,contactin associated protein 1
CNTNAP4,CASPR4,contactin associated protein family member 4
CNTNAP4,KIAA1763,contactin associated protein family member 4
CNTNAP5,caspr5,contactin associated protein family member 5
CNTNAP5,FLJ31966,contactin associated protein family member 5
CNTROB,LIP8,centrobin, centriole duplication and spindle assembly protein
CNTROB,PP1221,centrobin, centriole duplication and spindle assembly protein
COA3,CCDC56,cytochrome c oxidase assembly factor 3
COA3,COX25,cytochrome c oxidase assembly factor 3
COA3,HSPC009,cytochrome c oxidase assembly factor 3
COA3,MITRAC12,cytochrome c oxidase assembly factor 3
COA4,CHCHD8,cytochrome c oxidase assembly factor 4 homolog
COA4,CMC3,cytochrome c oxidase assembly factor 4 homolog
COA4,E2IG2,cytochrome c oxidase assembly factor 4 homolog
COA5,C2orf64,cytochrome c oxidase assembly factor 5
COA5,FLJ27524,cytochrome c oxidase assembly factor 5
COA5,MGC52110,cytochrome c oxidase assembly factor 5
COA5,Pet191,cytochrome c oxidase assembly factor 5
COA6,C1orf31,cytochrome c oxidase assembly factor 6
COA7,C1orf163,cytochrome c oxidase assembly factor 7 (putative)
COA7,FLJ12439,cytochrome c oxidase assembly factor 7 (putative)
COA7,RESA1,cytochrome c oxidase assembly factor 7 (putative)
COA7,SELRC1,cytochrome c oxidase assembly factor 7 (putative)
COASY,DPCK,Coenzyme A synthase
COASY,NBP,Coenzyme A synthase
COASY,PPAT,Coenzyme A synthase
COBLL1,KIAA0977,cordon-bleu WH2 repeat protein like 1
COG1,KIAA1381,component of oligomeric golgi complex 1
COG1,LDLB,component of oligomeric golgi complex 1
COG2,LDLC,component of oligomeric golgi complex 2
COG4,COD1,component of oligomeric golgi complex 4
COG4,DKFZP586E1519,component of oligomeric golgi complex 4
COG8,DOR1,component of oligomeric golgi complex 8
COG8,FLJ22315,component of oligomeric golgi complex 8
COIL,CLN80,coilin
COIL,p80-coilin,coilin
COL1A1,OI4,collagen type I alpha 1 chain
COL3A1,EDS4A,collagen type III alpha 1 chain
COL4A4,CA44,collagen type IV alpha 4 chain
COL6A5,COL29A1,collagen type VI alpha 5 chain
COL6A5,FLJ35880,collagen type VI alpha 5 chain
COL6A5,VWA4,collagen type VI alpha 5 chain
COL7A1,EBD1,collagen type VII alpha 1 chain
COL7A1,EBDCT,collagen type VII alpha 1 chain
COL7A1,EBR1,collagen type VII alpha 1 chain
COL8A1,C3orf7,collagen type VIII alpha 1 chain
COL8A1,MGC9568,collagen type VIII alpha 1 chain
COL8A2,FECD,collagen type VIII alpha 2 chain
COL8A2,FECD1,collagen type VIII alpha 2 chain
COL8A2,PPCD,collagen type VIII alpha 2 chain
COL8A2,PPCD2,collagen type VIII alpha 2 chain
COL9A2,EDM2,collagen type IX alpha 2 chain
COL9A2,MED,collagen type IX alpha 2 chain
COL11A1,CO11A1,collagen type XI alpha 1 chain
COL11A1,COLL6,collagen type XI alpha 1 chain
COL11A1,DFNA37,collagen type XI alpha 1 chain
COL11A1,STL2,collagen type XI alpha 1 chain
COL23A1,DKFZp434K0621,collagen type XXIII alpha 1 chain
COLCA2,C11orf93,colorectal cancer associated 2
COLCA2,CASC13,colorectal cancer associated 2
COLGALT2,C1orf17,collagen beta(1-O)galactosyltransferase 2
COLGALT2,GLT25D2,collagen beta(1-O)galactosyltransferase 2
COLGALT2,KIAA0584,collagen beta(1-O)galactosyltransferase 2
COMMD1,C2orf5,copper metabolism domain containing 1
COMMD1,MGC27155,copper metabolism domain containing 1
COMMD1,MURR1,copper metabolism domain containing 1
COMMD2,HSPC042,COMM domain containing 2
COMMD9,FLJ31106,COMM domain containing 9
COMMD9,HSPC166,COMM domain containing 9
COP1,CFAP78,COP1 E3 ubiquitin ligase
COP1,FAP78,COP1 E3 ubiquitin ligase
COP1,FLJ10416,COP1 E3 ubiquitin ligase
COP1,RFWD2,COP1 E3 ubiquitin ligase
COP1,RNF200,COP1 E3 ubiquitin ligase
COPA,HEP-COP,COPI coat complex subunit alpha
COPB2,beta'-COP,COPI coat complex subunit beta 2
COPB2,betaprime-COP,COPI coat complex subunit beta 2
COPG1,COPG,COPI coat complex subunit gamma 1
COPG2,2-COP,COPI coat complex subunit gamma 2
COPRS,C17orf79,coordinator of PRMT5 and differentiation stimulator
COPRS,COPR5,coordinator of PRMT5 and differentiation stimulator
COPRS,HSA272196,coordinator of PRMT5 and differentiation stimulator
COPRS,TTP1,coordinator of PRMT5 and differentiation stimulator
COPS3,CSN3,COP9 signalosome subunit 3
COPS3,SGN3,COP9 signalosome subunit 3
COPS7B,CSN7B,COP9 signalosome subunit 7B
COPS8,COP9,COP9 signalosome subunit 8
COPS8,CSN8,COP9 signalosome subunit 8
COPS8,MGC1297,COP9 signalosome subunit 8
COPS8,SGN8,COP9 signalosome subunit 8
COPS9,CSNAP,COP9 signalosome subunit 9
COPS9,MYEOV2,COP9 signalosome subunit 9
COPZ2,MGC23008,COPI coat complex subunit zeta 2
COQ5,MGC4767,coenzyme Q5, methyltransferase
COQ8A,ADCK3,coenzyme Q8A
COQ8A,CABC1,coenzyme Q8A
COQ8A,COQ8,coenzyme Q8A
COQ8A,SCAR9,coenzyme Q8A
COQ8B,ADCK4,coenzyme Q8B
COQ8B,COQ8,coenzyme Q8B
COQ8B,FLJ12229,coenzyme Q8B
COQ10A,FLJ32452,coenzyme Q10A
COQ10B,FLJ13448,coenzyme Q10B
CORO1B,coronin-2,coronin 1B
CORO1C,coronin-3,coronin 1C
CORO1C,HCRNN4,coronin 1C
CORO6,FLJ14871,coronin 6
COTL1,CLP,coactosin like F-actin binding protein 1
COX4I1,COX4,cytochrome c oxidase subunit 4I1
COX4I1,COX4-1,cytochrome c oxidase subunit 4I1
COX6A1,COX6A,cytochrome c oxidase subunit 6A1
COX6B2,COXVIB2,cytochrome c oxidase subunit 6B2
COX6B2,CT59,cytochrome c oxidase subunit 6B2
COX6B2,FLJ32865,cytochrome c oxidase subunit 6B2
COX7A1,COX7A,cytochrome c oxidase subunit 7A1
COX7A1,COX7AH,cytochrome c oxidase subunit 7A1
COX8A,COX,cytochrome c oxidase subunit 8A
COX8A,COX8,cytochrome c oxidase subunit 8A
COX8A,COX8-2,cytochrome c oxidase subunit 8A
COX8A,COX8L,cytochrome c oxidase subunit 8A
COX8A,VIII,cytochrome c oxidase subunit 8A
COX8A,VIII-L,cytochrome c oxidase subunit 8A
COX11,COX11P,cytochrome c oxidase copper chaperone COX11
COX20,FAM36A,cytochrome c oxidase assembly factor COX20
COX20,FLJ43269,cytochrome c oxidase assembly factor COX20
CPA1,CPA,carboxypeptidase A1
CPA4,CPA3,carboxypeptidase A4
CPD,GP180,carboxypeptidase D
CPEB4,KIAA1673,cytoplasmic polyadenylation element binding protein 4
CPED1,C7orf58,cadherin like and PC-esterase domain containing 1
CPED1,FLJ21986,cadherin like and PC-esterase domain containing 1
CPLX2,CPX-2,complexin 2
CPLX2,DKFZp547D155,complexin 2
CPN2,ACBP,carboxypeptidase N subunit 2
CPNE4,COPN4,copine 4
CPNE4,CPN4,copine 4
CPOX,CPO,coproporphyrinogen oxidase
CPOX,CPX,coproporphyrinogen oxidase
CPOX,HCP,coproporphyrinogen oxidase
CPSF6,CFIM,cleavage and polyadenylation specific factor 6
CPSF6,CFIM68,cleavage and polyadenylation specific factor 6
CPSF6,CFIM72,cleavage and polyadenylation specific factor 6
CPSF6,HPBRII-4,cleavage and polyadenylation specific factor 6
CPSF6,HPBRII-7,cleavage and polyadenylation specific factor 6
CPSF7,CFIM59,cleavage and polyadenylation specific factor 7
CPSF7,FLJ12529,cleavage and polyadenylation specific factor 7
CPT1A,CPT1,carnitine palmitoyltransferase 1A
CPT1A,CPT1-L,carnitine palmitoyltransferase 1A
CPT1A,L-CPT1,carnitine palmitoyltransferase 1A
CPT1C,CPT1P,carnitine palmitoyltransferase 1C
CPT1C,CPTIC,carnitine palmitoyltransferase 1C
CPT1C,FLJ23809,carnitine palmitoyltransferase 1C
CPT2,CPT1,carnitine palmitoyltransferase 2
CPT2,CPTASE,carnitine palmitoyltransferase 2
CPXM2,CPX2,carboxypeptidase X, M14 family member 2
CPXM2,UNQ676,carboxypeptidase X, M14 family member 2
CR1,CD35,complement C3b/C4b receptor 1 (Knops blood group)
CR1,KN,complement C3b/C4b receptor 1 (Knops blood group)
CR2,C3DR,complement C3d receptor 2
CR2,CD21,complement C3d receptor 2
CRABP2,CRABP-II,cellular retinoic acid binding protein 2
CRACDL,C2orf55,CRACD like
CRACDL,KIAA1211L,CRACD like
CRACDL,MGC42367,CRACD like
CRADD,RAIDD,CASP2 and RIPK1 domain containing adaptor with death domain
CRB1,LCA8,crumbs cell polarity complex component 1
CRB1,RP12,crumbs cell polarity complex component 1
CRCT1,C1orf42,cysteine rich C-terminal 1
CRCT1,NICE-1,cysteine rich C-terminal 1
CREB3L1,OASIS,cAMP responsive element binding protein 3 like 1
CREB3L2,BBF2H7,cAMP responsive element binding protein 3 like 2
CREB3L2,TCAG_1951439,cAMP responsive element binding protein 3 like 2
CREB3L4,AIbZIP,cAMP responsive element binding protein 3 like 4
CREB3L4,ATCE1,cAMP responsive element binding protein 3 like 4
CREB3L4,CREB3,cAMP responsive element binding protein 3 like 4
CREB3L4,CREB4,cAMP responsive element binding protein 3 like 4
CREB3L4,hJAL,cAMP responsive element binding protein 3 like 4
CREBRF,C5orf41,CREB3 regulatory factor
CREBRF,LRF,CREB3 regulatory factor
CREBZF,ZF,CREB/ATF bZIP transcription factor
CREG1,CREG,cellular repressor of E1A stimulated genes 1
CRIPT,HSPC139,CXXC repeat containing interactor of PDZ3 domain
CRISPLD2,DKFZP434B044,cysteine rich secretory protein LCCL domain containing 2
CRISPLD2,LCRISP2,cysteine rich secretory protein LCCL domain containing 2
CRISPLD2,LGL1,cysteine rich secretory protein LCCL domain containing 2
CRLF3,CREME9,cytokine receptor like factor 3
CRLF3,CYTOR4,cytokine receptor like factor 3
CRNN,C1orf10,cornulin
CRNN,SEP53,cornulin
CRP,PTX1,C-reactive protein
CRTAM,CD355,cytotoxic and regulatory T cell molecule
CRTC2,TORC2,CREB regulated transcription coactivator 2
CRX,CORD2,cone-rod homeobox
CRX,CRD,cone-rod homeobox
CRX,LCA7,cone-rod homeobox
CRX,OTX3,cone-rod homeobox
CRY1,PHLL1,cryptochrome circadian regulator 1
CRYAB,CRYA2,crystallin alpha B
CRYAB,HSPB5,crystallin alpha B
CRYBA1,CRYB1,crystallin beta A1
CRYBG2,AIM1L,crystallin beta-gamma domain containing 2
CRYBG2,FLJ38020,crystallin beta-gamma domain containing 2
CRYBG3,DKFZp667G2110,crystallin beta-gamma domain containing 3
CRYGA,CRY-g-A,crystallin gamma A
CRYGA,CRYG1,crystallin gamma A
CRYGA,CRYG5,crystallin gamma A
CRYGB,CRYG2,crystallin gamma B
CRYGS,CRYG8,crystallin gamma S
CSDE1,D1S155E,cold shock domain containing E1
CSDE1,UNR,cold shock domain containing E1
CSF1,M-CSF,colony stimulating factor 1
CSF1,MCSF,colony stimulating factor 1
CSF1,MGC31930,colony stimulating factor 1
CSF1R,C-FMS,colony stimulating factor 1 receptor
CSF1R,CD115,colony stimulating factor 1 receptor
CSF1R,CSFR,colony stimulating factor 1 receptor
CSF1R,FMS,colony stimulating factor 1 receptor
CSF3,C17orf33,colony stimulating factor 3
CSF3,G-CSF,colony stimulating factor 3
CSF3,GCSF,colony stimulating factor 3
CSF3,MGC45931,colony stimulating factor 3
CSF3R,CD114,colony stimulating factor 3 receptor
CSF3R,GCSFR,colony stimulating factor 3 receptor
CSH1,CSA,chorionic somatomammotropin hormone 1
CSH1,CSMT,chorionic somatomammotropin hormone 1
CSH1,FLJ75407,chorionic somatomammotropin hormone 1
CSH1,hCS-A,chorionic somatomammotropin hormone 1
CSH1,PL,chorionic somatomammotropin hormone 1
CSH2,CS-2,chorionic somatomammotropin hormone 2
CSH2,CSB,chorionic somatomammotropin hormone 2
CSH2,hCS-B,chorionic somatomammotropin hormone 2
CSHL1,CS-5,chorionic somatomammotropin hormone like 1
CSHL1,CSHP1,chorionic somatomammotropin hormone like 1
CSHL1,CSL,chorionic somatomammotropin hormone like 1
CSHL1,hCS-L,chorionic somatomammotropin hormone like 1
CSHL1,MGC149868,chorionic somatomammotropin hormone like 1
CSKMT,CS-KMT,citrate synthase lysine methyltransferase
CSKMT,METTL12,citrate synthase lysine methyltransferase
CSKMT,U99HG,citrate synthase lysine methyltransferase
CSMD2,KIAA1884,CUB and Sushi multiple domains 2
CSNK1A1,CK1,casein kinase 1 alpha 1
CSNK1A1,CK1a,casein kinase 1 alpha 1
CSNK1A1,CK1alpha,casein kinase 1 alpha 1
CSNK1A1,CKIa,casein kinase 1 alpha 1
CSNK1A1,CKIalpha,casein kinase 1 alpha 1
CSNK1D,CKID,casein kinase 1 delta
CSNK1D,CKIdelta,casein kinase 1 delta
CSNK1D,HCKID,casein kinase 1 delta
CSPG5,NGC,chondroitin sulfate proteoglycan 5
CSRNP3,FAM130A2,cysteine and serine rich nuclear protein 3
CSRNP3,FLJ32093,cysteine and serine rich nuclear protein 3
CSRNP3,PPP1R73,cysteine and serine rich nuclear protein 3
CSRNP3,TAIP-2,cysteine and serine rich nuclear protein 3
CSRP1,CSRP,cysteine and glycine rich protein 1
CSRP1,CYRP,cysteine and glycine rich protein 1
CSRP1,D1S181E,cysteine and glycine rich protein 1
CSRP2,CRP2,cysteine and glycine rich protein 2
CSRP2,LMO5,cysteine and glycine rich protein 2
CSRP2,SmLIM,cysteine and glycine rich protein 2
CSTA,STF1,cystatin A
CSTA,STFA,cystatin A
CTBP2,ribeye,C-terminal binding protein 2
CTBS,CTB,chitobiase
CTC1,AAF132,CST telomere replication complex component 1
CTC1,C17orf68,CST telomere replication complex component 1
CTC1,FLJ22170,CST telomere replication complex component 1
CTDSP1,NLIIF,CTD small phosphatase 1
CTDSP1,SCP1,CTD small phosphatase 1
CTDSP2,OS4,CTD small phosphatase 2
CTDSP2,PSR2,CTD small phosphatase 2
CTDSP2,SCP2,CTD small phosphatase 2
CTLA4,CD,cytotoxic T-lymphocyte associated protein 4
CTLA4,CD152,cytotoxic T-lymphocyte associated protein 4
CTLA4,CELIAC3,cytotoxic T-lymphocyte associated protein 4
CTLA4,CTLA-4,cytotoxic T-lymphocyte associated protein 4
CTLA4,GSE,cytotoxic T-lymphocyte associated protein 4
CTLA4,IDDM12,cytotoxic T-lymphocyte associated protein 4
CTNNA2,CAP-R,catenin alpha 2
CTNNA2,CT114,catenin alpha 2
CTNND1,CTNND,catenin delta 1
CTNND1,KIAA0384,catenin delta 1
CTNND1,p120,catenin delta 1
CTNND1,p120cas,catenin delta 1
CTNND1,p120ctn,catenin delta 1
CTNS,CTNS-LSB,cystinosin, lysosomal cystine transporter
CTNS,PQLC4,cystinosin, lysosomal cystine transporter
CTNS,SLC66A4,cystinosin, lysosomal cystine transporter
CTPS1,CTPS,CTP synthase 1
CTPS1,GATD5,CTP synthase 1
CTSC,DPP1,cathepsin C
CTSC,PALS,cathepsin C
CTSC,PLS,cathepsin C
CTSF,CATSF,cathepsin F
CTSF,CLN13,cathepsin F
CTSK,CTSO,cathepsin K
CTSK,CTSO2,cathepsin K
CTSK,PKND,cathepsin K
CTSK,PYCD,cathepsin K
CTTNBP2,C7orf8,cortactin binding protein 2
CTTNBP2,CORTBP2,cortactin binding protein 2
CTTNBP2,KIAA1758,cortactin binding protein 2
CTTNBP2,Orf4,cortactin binding protein 2
CTTNBP2NL,DKFZp547A023,CTTNBP2 N-terminal like
CTU1,ATPBD3,cytosolic thiouridylase subunit 1
CTU1,MGC17332,cytosolic thiouridylase subunit 1
CTU1,NCS6,cytosolic thiouridylase subunit 1
CTU2,C16orf84,cytosolic thiouridylase subunit 2
CTU2,NCS2,cytosolic thiouridylase subunit 2
CUL5,VACM-1,cullin 5
CUX2,CDP2,cut like homeobox 2
CUX2,CUTL2,cut like homeobox 2
CUX2,KIAA0293,cut like homeobox 2
CUZD1,ERG-1,CUB and zona pellucida like domains 1
CUZD1,UO-44,CUB and zona pellucida like domains 1
CWC15,AD002,CWC15 spliceosome associated protein homolog
CWC15,C11orf5,CWC15 spliceosome associated protein homolog
CWC15,Cwf15,CWC15 spliceosome associated protein homolog
CWC15,HSPC148,CWC15 spliceosome associated protein homolog
CWC22,EIF4GL,CWC22 spliceosome associated protein homolog
CWC22,fSAPb,CWC22 spliceosome associated protein homolog
CWC22,KIAA1604,CWC22 spliceosome associated protein homolog
CWC22,NCM,CWC22 spliceosome associated protein homolog
CWF19L2,FLJ32343,CWF19 like cell cycle control factor 2
CXCL16,CXCLG16,C-X-C motif chemokine ligand 16
CXCL16,SR-PSOX,C-X-C motif chemokine ligand 16
CXCL16,SRPSOX,C-X-C motif chemokine ligand 16
CXCL17,Dcip1,C-X-C motif chemokine ligand 17
CXCL17,DMC,C-X-C motif chemokine ligand 17
CXCL17,UNQ473,C-X-C motif chemokine ligand 17
CXCL17,VCC1,C-X-C motif chemokine ligand 17
CXCR1,CD181,C-X-C motif chemokine receptor 1
CXCR1,CDw128a,C-X-C motif chemokine receptor 1
CXCR1,CKR-1,C-X-C motif chemokine receptor 1
CXCR1,CMKAR1,C-X-C motif chemokine receptor 1
CXCR1,IL8RA,C-X-C motif chemokine receptor 1
CXCR2,CD182,C-X-C motif chemokine receptor 2
CXCR2,CMKAR2,C-X-C motif chemokine receptor 2
CXCR2,IL8RB,C-X-C motif chemokine receptor 2
CXCR4,CD184,C-X-C motif chemokine receptor 4
CXCR4,D2S201E,C-X-C motif chemokine receptor 4
CXCR4,fusin,C-X-C motif chemokine receptor 4
CXCR4,HM89,C-X-C motif chemokine receptor 4
CXCR4,HSY3RR,C-X-C motif chemokine receptor 4
CXCR4,LESTR,C-X-C motif chemokine receptor 4
CXCR4,NPY3R,C-X-C motif chemokine receptor 4
CXCR4,NPYR,C-X-C motif chemokine receptor 4
CXCR4,NPYY3R,C-X-C motif chemokine receptor 4
CXCR5,BLR1,C-X-C motif chemokine receptor 5
CXCR5,CD185,C-X-C motif chemokine receptor 5
CXCR5,MDR15,C-X-C motif chemokine receptor 5
CXCR6,BONZO,C-X-C motif chemokine receptor 6
CXCR6,CD186,C-X-C motif chemokine receptor 6
CXCR6,STRL33,C-X-C motif chemokine receptor 6
CXCR6,TYMSTR,C-X-C motif chemokine receptor 6
CYB5B,CYB5-M,cytochrome b5 type B
CYB5D1,FLJ32499,cytochrome b5 domain containing 1
CYB5D2,MGC32124,cytochrome b5 domain containing 2
CYB5R1,humb5R2,cytochrome b5 reductase 1
CYB5R1,NQO3A2,cytochrome b5 reductase 1
CYB5RL,LOC606495,cytochrome b5 reductase like
CYB561,CYB561A1,cytochrome b561
CYB561,FRRS2,cytochrome b561
CYB561A3,CYBASC3,cytochrome b561 family member A3
CYB561D1,FLJ39035,cytochrome b561 family member D1
