source	target	type
REUL	IFN-beta	Regulation_of_transcription
REUL	IFN-beta	Regulation_of_gene_expression
RIG-I	IFN-beta	Positive_regulation
Pygo2	Lef1	Regulation_of_gene_expression
Pygo2	beta-galactosidase	Regulation_of_gene_expression
Pygo2	beta-galactosidase	Positive_regulation
Pygo2	Lef1	Positive_regulation
PRMT6	Thrombospondin-1	Negative_regulation
PRMT6	Thrombospondin-1	Regulation_of_transcription
PRMT6	thrombospondin-1	Negative_regulation
PRMT6	thrombospondin-1	Regulation_of_transcription
PRMT6	TSP-1	Regulation_of_transcription
PRMT6	TSP-1	Negative_regulation
TCF	myostatin	Regulation_of_transcription
mstn	lef1	Positive_regulation
mstn	lef1	Regulation_of_gene_expression
hRio2	40S	Negative_regulation
hRio2	hEnp1	Regulation
hRio2	hDim2	Regulation
hRio2	hLtv1	Regulation
hRio2	hNob1	Regulation
Tollip	NF-kappaB	Positive_regulation
Tollip	RANTES	Positive_regulation
LPS	Toll-IL-1R	Positive_regulation
LPS	TLR4	Regulation
LPS	TRIF	Regulation
LPS	TANK binding kinase (TBK)1	Regulation
LPS	RANTES	Positive_regulation
TRAF6	MAP kinases	Positive_regulation
interleukin 1	MAP kinases	Positive_regulation
interleukin 1	NF-kappaB	Positive_regulation
Toll-like receptors	MAP kinases	Positive_regulation
Toll-like receptors	NF-kappaB	Positive_regulation
TAK1	IkappaB kinase	Positive_regulation
polyubiquitin	IKK	Positive_regulation
TRAF6	polyubiquitin	Positive_regulation
UBCH5C	polyubiquitin	Positive_regulation
polyubiquitin	TAK1	Positive_regulation
SCFFBXL5	IRP2	Regulation_of_degradation
SCFFBXL5	IRP2	Negative_regulation
iron	SCFFBXL5	Positive_regulation
oxygen	SCFFBXL5	Positive_regulation
iron	FBXL5	Regulation
O2	IRP2	Regulation
iron	IRP2	Regulation
FBXL5	IRP2	Regulation
STING	transferrin receptor	Regulation
STING	type I IFN	Positive_regulation
Sec5	IFN	Positive_regulation
Trapb	IFN	Positive_regulation
Sec61b	IFN	Positive_regulation
TBK1	type I IFN	Positive_regulation
Fe(II)	PHF8	Positive_regulation
2-oxoglutarate	PHF8	Positive_regulation
oxygen	PHF8	Positive_regulation
tachykinin receptor	N-type Ca2+	Regulation
neurokinin-1 receptor	N-type Ca(2+) channel	Regulation
substance P	NK-1Rs	Positive_regulation
Ca(V)beta2a	Ca(V)2.2	Positive_regulation
Ca(V)beta2a	AA	Negative_regulation
AA	Ca(V)2.2	Negative_regulation
SP	Ca(V)2.2	Negative_regulation
Ca(V)beta2a	SP	Negative_regulation
AA	Ca(V)beta2a	Negative_regulation
palmitic acid	SP	Negative_regulation
p50s	proenkephalin	Regulation_of_transcription
p65	proenkephalin	Regulation_of_transcription
NF-kappa B	proenkephalin	Positive_regulation
Nuclear factor kappa B	proenkephalin	Positive_regulation
Nuclear factor kappa B	proenkephalin	Regulation_of_transcription
NF-kappa B	proenkephalin	Regulation_of_transcription
H3K4me3	PHF8	Positive_regulation
H3K4me3	KIAA1718	Negative_regulation
curcumin	Hsp90	Negative_regulation
vorinostat	HDAC	Negative_regulation
panobinostat	HDAC	Negative_regulation
vorinostat	Hsp90	Negative_regulation
panobinostat	Hsp90	Negative_regulation
USP10	p53	Regulation
USP10	p53	Positive_regulation
ATM	USP10	Regulation
ADAM10	CD23	Regulation_of_degradation
ADAM15	CD23	Regulation
ADAM8	CD23	Regulation
MMP-9	CD23	Regulation
ADAM	Notch1	Regulation
ADAM	CD23	Regulation
ADAM10	CD23	Regulation
ADAM10	Notch1	Regulation
AFF4	SEC	Positive_regulation
AFF4	MLL	Regulation
SEC	MLL	Regulation
thiamine	Ams2	Negative_regulation
CHX	Ams2	Negative_regulation
Raf-1	MST2	Regulation
RASSF	MST2	Regulation
IGF1	MST2	Negative_regulation
Akt	MST2	Negative_regulation
IGF1	MST2	Regulation
Akt	MST2	Regulation
APT1	Ras	Regulation
LRP1	thrombospondin-2	Regulation
TSP2	Notch	Positive_regulation
TSP2	Notch3	Regulation
LRP1	Notch	Positive_regulation
TSP2	Notch	Regulation
LRP1	Notch	Regulation
RUNX1	GMCSF	Regulation_of_transcription
RUNX1	IL3	Regulation_of_transcription
CyP33	MLL1	Regulation
CyP33	HOXA9	Negative_regulation
CyP33	HOXC8	Negative_regulation
MLL1	HOXA9	Negative_regulation
MLL1	HOXC8	Negative_regulation
CyP33	HOXA9	Regulation_of_gene_expression
CyP33	HOXC8	Regulation_of_gene_expression
MLL1	HOXA9	Regulation_of_gene_expression
MLL1	HOXC8	Regulation_of_gene_expression
Dal81	UGA4	Regulation_of_transcription
Uga3	UGA4	Regulation_of_transcription
SPS	Stp1	Regulation
SPS	Stp2	Regulation
Stp1	UGA4	Regulation
Stp2	UGA4	Regulation
SPS	UGA4	Regulation
Leu3	UGA4	Regulation_of_transcription
Leu3	UGA4	Negative_regulation
GABA	Dal81	Regulation
GABA	Uga3	Regulation
leucine	UGA4	Negative_regulation
leucine	Dal81	Negative_regulation
leucine	Uga3	Negative_regulation
gamma-aminobutyric acid	Uga3	Regulation
gamma-aminobutyric acid	Uga35	Regulation
leucine	Uga3	Regulation
leucine	Uga35	Regulation
leucine	UGA4	Regulation
Fe(II)	Tet1	Regulation
alpha-KG	Tet1	Regulation
Tet1	5mC	Regulation
Tet1	5hmC	Positive_regulation
Tet2	5mC	Negative_regulation
Tet1	5mC	Negative_regulation
estrogen receptor alpha	JMJD2B	Regulation
ERalpha	JMJD2B	Regulation
HIF-1alpha	JMJD2B	Regulation
JMJD2B	CCND1	Regulation_of_gene_expression
JMJD2B	CCNA1	Regulation_of_gene_expression
JMJD2B	WEE1	Regulation_of_gene_expression
let-7	Sox2	Regulation_of_gene_expression
let-7	Nanog	Regulation_of_gene_expression
let-7	Oct4	Regulation_of_gene_expression
let-7	Lin28B	Regulation_of_gene_expression
let-7	Sox2	Negative_regulation
let-7	Nanog	Negative_regulation
let-7	Oct4	Negative_regulation
let-7	Lin28B	Negative_regulation
JunB	MyHC-2B	Regulation_of_transcription
JunB	MyHC-2B	Positive_regulation
JunB	myosin	Regulation_of_gene_expression
JunB	myosin	Positive_regulation
mTOR	ULK1	Regulation
mTOR	ULK1	Negative_regulation
AMBRA1	BECLIN 1	Positive_regulation
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Regulation_of_degradation
Smad ubiquitination regulatory factor 2	TGF-beta receptors	Negative_regulation
CtBP	aurora B	Regulation
CDC25	Ras	Positive_regulation
ste6	Ras	Positive_regulation
CDC25	Ras	Regulation
TA	snapin	Positive_regulation
CSN4	snapin	Positive_regulation
TA	stonin 2	Positive_regulation
CSN4	stonin 2	Positive_regulation
PKD	Snapin	Regulation_of_gene_expression
CSN	stonin 2	Regulation
TA	stonin 2	Regulation_of_gene_expression
TA	synaptotagmin 1	Regulation
stonin 2	synaptotagmin 1	Regulation
oxysterol-binding homology	Sac1	Regulation
Osh	Sac1	Positive_regulation
Scs22	Sac1	Regulation
Scs2	Sac1	Regulation
Osh3	Sac1	Positive_regulation
Sac1	PI4P	Regulation
Scs22	PI4P	Regulation
Scs2	PI4P	Regulation
Osh	PI	Regulation
Fe(II) and 2-oxoglutarate (2-OG) oxygenase	HIF	Positive_regulation
extracellular signal-regulated kinase	ERK	Regulation
miR-320	POLR3D	Regulation
miR-320	AGO1	Regulation
AGO1	POLR3D	Regulation
nucleoporins	DEAD-box ATPase	Positive_regulation
Gle1	Dbp5	Positive_regulation
Nup159	Dbp5	Regulation
Gle1	Dbp5	Regulation
eIF4G	DEAD-box	Positive_regulation
Gle1	DEAD-box	Positive_regulation
InsP6	DEAD-box ATPase	Positive_regulation
inositol hexakisphosphate	Dbp5	Positive_regulation
JMJD2B	estrogen receptor	Positive_regulation
17-beta-estradiol	JMJD2B	Regulation_of_gene_expression
17-beta-estradiol	JMJD2B	Positive_regulation
ERalpha	17-beta-estradiol	Regulation
JMJD2B	MYB	Regulation_of_transcription
JMJD2B	MYC	Regulation_of_transcription
JMJD2B	CCND1	Regulation_of_transcription
ER	MYB	Regulation_of_gene_expression
ER	MYC	Regulation_of_gene_expression
ER	CCND1	Regulation_of_gene_expression
WSTF	GCN5	Positive_regulation
WSTF	p300	Positive_regulation
WSTF	PCAF	Positive_regulation
HSL	REs	Regulation
GGA3	Met	Regulation
HCF243	D1	Regulation
HCF243	PSII	Regulation
P proteins	Stx1	Regulation
Stx1	ribosome	Regulation
Stx2	ribosome	Regulation
Catsup	vesicular monoamine transporter	Negative_regulation
TNFalpha	NFkappaB	Positive_regulation
IL-6	TNFR2	Positive_regulation
TNFalpha	TNFR2	Positive_regulation
ITCH	LAPTM5	Regulation
ITCH	LAPTM5	Regulation_of_degradation
ITCH	LAPTM5	Negative_regulation
interferon (IFN)-gamma	Mg11	Positive_regulation
interferon (IFN)-gamma	Mg11	Regulation_of_gene_expression
USP9X	alpha-Synuclein	Regulation
USP9X	alpha-synuclein	Regulation
USP9X	alpha-synuclein	Regulation_of_degradation
USP9X	alpha-synuclein	Negative_regulation
proteasome	alpha-synuclein	Negative_regulation
Jarid2	NOTCH1	Regulation_of_gene_expression
Jarid2	Notch1	Regulation_of_gene_expression
SETDB1	Jarid2	Positive_regulation
SETDB1	Jarid2	Regulation
Jarid2	Notch1	Regulation_of_transcription
Jarid2	Notch1	Negative_regulation
TCP1	GCase	Regulation
Hsp90	GCase	Regulation
TRBP	Dicer	Positive_regulation
UTX	Nkx2.5	Positive_regulation
UTX	Tbx5	Positive_regulation
GATA4	ANF	Regulation_of_transcription
Nkx2.5	ANF	Regulation_of_transcription
Tbx5	ANF	Regulation_of_transcription
SRF	ANF	Regulation_of_transcription
Tbx5	MLC2v	Regulation_of_gene_expression
Nkx2.5	MLC2v	Regulation_of_gene_expression
Tbx5	MLC2v	Positive_regulation
Nkx2.5	MLC2v	Positive_regulation
UTX	Nxk2.5	Positive_regulation
UTX	Nxk2.5	Regulation_of_gene_expression
UTX	Tbx5	Regulation_of_gene_expression
SRF	ANF	Positive_regulation
Tbx5	ANF	Positive_regulation
Nkx2.5	ANF	Positive_regulation
GATA4	ANF	Positive_regulation
Lin28	RNA helicase A	Regulation
Lin28	Oct4	Regulation_of_translation
rLin28	Oct4	Regulation_of_translation
TTP	Lin28a	Negative_regulation
TTP	let-7b	Positive_regulation
Lin28a	CDC34	Positive_regulation
TTP	let-7b	Regulation_of_gene_expression
TTP	CDC34	Regulation_of_gene_expression
Lin28a	TTP	Negative_regulation
Rv3365c	Rv3363c	Positive_regulation
Rv3364c	IFN-beta	Regulation
RIG-1	Type I IFNs	Regulation_of_transcription
MDA5	Type I IFNs	Regulation_of_transcription
NOD	Type I IFNs	Regulation_of_transcription
NOD1	NF-kappaB	Positive_regulation
NOD2	NF-kappaB	Positive_regulation
CBP	HDAC6	Regulation
CBP	survivin	Regulation
CBP	HDAC6	Positive_regulation
histone deacetylase 6	CBP	Negative_regulation
DTX4	TBK1	Negative_regulation
NLRP4	TBK1	Regulation
NLRP4	type I interferon	Regulation
NLRP4	TBK1	Regulation_of_degradation
NLRP4	TBK1	Negative_regulation
DTX4	TBK1	Regulation_of_degradation
KDM3B	lmo2	Regulation_of_transcription
KDM3B	lmo2	Positive_regulation
LATS1	PLK1	Negative_regulation
Dbf2	Cdc14	Regulation
MYPT1	PLK1	Negative_regulation
LATS1	MYPT1	Positive_regulation
LATS1	PLK1	Regulation
AlfaA-	Beta-crystallins	Positive_regulation
AlfaB-crystallin	Beta-crystallins	Positive_regulation
AlfaB-crystallin	Gamma-	Positive_regulation
AlfaA-	Gamma-	Positive_regulation
CBX3	IL1A	Regulation_of_gene_expression
SRSF1	IL1A	Regulation_of_transcription
SNRNP70	IL1A	Regulation_of_transcription
CBX3	spliceosome	Regulation
receptor tyrosine kinases	L1	Positive_regulation
receptor tyrosine kinases	NCAM	Positive_regulation
neuregulins	L1CAM	Regulation
L1CAM	erbB receptors	Positive_regulation
PIFs	BZR1	Regulation
BRZ	pif4	Regulation
brassinazole	BR	Negative_regulation
RA	HOXD	Positive_regulation
RA	HOXD	Regulation_of_gene_expression
HOXD8	HOXC9	Positive_regulation
HOXD8	HOXC9	Regulation_of_transcription
BZR1	RGA	Negative_regulation
RGA	BZR1	Negative_regulation
PARP1	DDB2	Positive_regulation
BDNF	AMPA receptor	Regulation_of_gene_expression
BDNF	AMPA receptor	Positive_regulation
cohesin	MYC	Positive_regulation
cohesin	MYC	Regulation_of_gene_expression
estrogen	MYC	Regulation
estrogen receptor alpha	MYC	Regulation_of_transcription
ERalpha	MYC	Regulation_of_transcription
cohesin	MYC	Regulation_of_transcription
estrogen	MYC	Positive_regulation
estrogen	MYC	Regulation_of_gene_expression
cohesin	MYC	Regulation
RAD21	MYC	Negative_regulation
RAD21	MYC	Regulation_of_gene_expression
estradiol	MYC	Positive_regulation
RAD21	MYC	Regulation_of_transcription
estradiol	RAD21	Positive_regulation
ERalpha	MYC	Positive_regulation
cohesin	ERalpha	Regulation
L1	FGFR	Positive_regulation
L1CAM	fibroblast growth factor receptor	Regulation
integrin receptors	L1	Regulation
PD173074	FGFR1	Negative_regulation
c-Cbl	TGF-beta type II receptor	Positive_regulation
Casitas B-lineage lymphoma	type II receptor	Positive_regulation
c-Cbl	TbetaRII	Positive_regulation
LKB1	SIK2	Positive_regulation
LKB1	SIK3	Positive_regulation
LKB1	salt-inducible kinase 2	Regulation
LKB1	SIK3	Regulation
SIK2	MEF2	Positive_regulation
SIK3	14-3-3	Positive_regulation
SIK2	14-3-3	Positive_regulation
LKB1	SIK	Regulation
PKA	LKB1	Regulation
LKB1	class IIa HDACs	Regulation
SIK2	deacetylases	Regulation
SIK3	deacetylases	Regulation
LKB1	class IIa histone deacetylases	Regulation
SIK	class IIa deacetylases	Regulation
KDM4B	AR	Regulation
KDM4B	AR	Positive_regulation
KDM4B	AR	Regulation_of_transcription
CaM	NPHP5	Positive_regulation
Tysnd1	phytanic acid	Regulation
Tysnd1	Phyh	Regulation
Tysnd1	Agps	Regulation
Tysnd1	Acaa1	Regulation
CtIP	MRN	Positive_regulation
HA22	elongation factor-2	Negative_regulation
HA22	EF2	Negative_regulation
Itch	RASSF5	Negative_regulation
Itchwt	RASSF5A	Regulation
Itchwt	RASSF5	Regulation
CSN	CRLs	Negative_regulation
CSN	CRLs	Regulation
CRLs	CSN	Negative_regulation
3-MB-PP1	Cdk4	Negative_regulation
3-MB-PP1	6	Negative_regulation
3-MB-PP1	Cdk2	Negative_regulation
CG2183	Piwi	Positive_regulation
CG2183	AGO3	Regulation
Ub	OTULIN	Regulation
LUBAC	NF-kappaB	Regulation
TNFalpha	NF-kappaB	Regulation
OTULIN	NF-kappaB	Regulation
TNFalpha	NEMO	Positive_regulation
TNFalpha	RIPK1	Negative_regulation
OTULIN	NEMO	Negative_regulation
OTULIN	RIPK1	Negative_regulation
PARP-1	HSP70.1	Regulation_of_transcription
PARP-1	HSP70.1	Positive_regulation
Usp12	androgen receptor	Positive_regulation
MDM2	AR	Regulation_of_degradation
CHIP	AR	Regulation_of_degradation
NEDD4	AR	Regulation_of_degradation
ubiquitin-specific protease 12	AR	Positive_regulation
Usp12	AR	Positive_regulation
MDM2	AR	Regulation
CHIP	AR	Regulation
NEDD4	AR	Regulation
MDM2	AR	Negative_regulation
CHIP	AR	Negative_regulation
NEDD4	AR	Negative_regulation
14-3-3theta	connexin 43	Regulation
integrin alpha5	Cx43	Regulation
14-3-3theta	Cx43	Regulation
14-3-3theta	integrin alpha5	Regulation
brefeldin A	Cx43	Negative_regulation
brefeldin A	integrin alpha5	Negative_regulation
DOM-A	YETI	Regulation
YETI	H2A.V	Regulation
(R)-Crizotinib	ALK	Negative_regulation
(R)-Crizotinib	MET	Negative_regulation
(R)-Crizotinib	LCK	Negative_regulation
(R)-Crizotinib	IRAK1	Negative_regulation
(R)-Crizotinib	JAK3	Negative_regulation
(R)-Crizotinib	LOK	Negative_regulation
(R)-Crizotinib	SLK	Negative_regulation
STAT3	Bcl-2	Regulation_of_gene_expression
STAT3	Bcl-2	Positive_regulation
STAT3	Mcl-1	Regulation_of_gene_expression
STAT3	Mcl-1	Positive_regulation
STAT3	MCL1	Regulation_of_gene_expression
STAT3	MCL1	Positive_regulation
STAT3	Bcl-xL	Regulation_of_gene_expression
STAT3	Bcl-xL	Positive_regulation
PD0325901	CRAF	Positive_regulation
PINK1	Parkin	Positive_regulation
ubiquitin	Parkin	Positive_regulation
LRIG1	Met	Regulation_of_degradation
SAIT301	Met	Regulation_of_degradation
SAIT301	Met	Positive_regulation
SAIT301	LRIG1	Positive_regulation
SAIT301	LRIG1	Regulation_of_degradation
SAIT301	LRIG1	Negative_regulation
SAIT301	Met	Negative_regulation
SAIT301	USP8	Negative_regulation
USP8	LRIG1	Regulation
USP8	Met	Regulation_of_degradation
LRIG1	Met	Negative_regulation
cytochrome b	bc1	Positive_regulation
TRC8	MHC-I	Regulation
arsenite	BRCA1	Negative_regulation
arsenite	RAD51	Negative_regulation
arsenite	RING finger E3 ubiquitin ligases	Negative_regulation
Robo	Slit2	Positive_regulation
ubiquitin-specific protease 33	Robo1	Positive_regulation
ubiquitin-specific protease 33	Slit2	Positive_regulation
Hrr25	alpha-mannosidase	Regulation
Atg34	Ams1	Regulation
MRPP1	MRPP3	Regulation
2	MRPP3	Regulation
glycosides	Na+-K+-ATPase	Negative_regulation
ouabain	Na+-K+-ATPase	Regulation
HY5	EDS1	Regulation_of_transcription
LSD1	enhanced disease susceptibility 1	Regulation_of_gene_expression
LSD1	enhanced disease susceptibility 1	Negative_regulation
LSD1	SR1	Positive_regulation
HY5	EDS1	Positive_regulation
HY5	EDS1	Regulation_of_gene_expression
UV-DDB	TFIIH	Negative_regulation
UV-DDB	XPA	Negative_regulation
SUMO	CUL4	Positive_regulation
TLR	IL-10	Regulation
PRMT1	Smurf2	Regulation
PRMT1	Smurf2	Regulation_of_gene_expression
Smurf2	Smads	Negative_regulation
Smurf2	TGF-beta receptor	Negative_regulation
PRMT1	Smurf2	Negative_regulation
PRMT1	TGF-beta	Positive_regulation
E2F1	MYBL2	Regulation_of_transcription
E2F2	MYBL2	Regulation_of_transcription
ATAD2	MYBL2	Regulation
VEGF	AAMP	Regulation_of_gene_expression
VEGF	AAMP	Positive_regulation
VEGF	AAMP	Regulation
VEGF	actin	Regulation
VEGF	collagen	Regulation
BuGZ	Bub3	Positive_regulation
RanGTP	BuGZ	Regulation
RanGTP	Bub3	Regulation
RanGTP	importin-Beta	Regulation
HOXA2	RCHY1	Negative_regulation
Cap1	Csh3	Regulation
LRRC8A	VRAC	Regulation
LRRC8E	VRAC	Regulation
RNF168	PML nuclear body	Regulation
RNF8	PML NBs	Negative_regulation
RNF168	PML NBs	Negative_regulation
RNF8	PML	Regulation
RNF168	PML	Regulation
Skp2	Runx2	Regulation_of_degradation
Skp2	Runx2	Negative_regulation
ubiquitin	Runx2	Negative_regulation
proteasome	Runx2	Negative_regulation
FADD	NF-kappaB	Regulation
Tumor Necrosis Factor-alpha	NF-kappaB	Positive_regulation
Tumor Necrosis Factor-alpha	cellular FLICE-like inhibitory protein	Positive_regulation
Fas associated death domain	cFLIPL	Regulation
Fas associated death domain	caspases-8	Regulation
JNK1	ITCH	Positive_regulation
ITCH	cFLIPL	Negative_regulation
FADD	ITCH	Positive_regulation
FADD	cIAP2	Negative_regulation
FADD	cIAP2	Regulation_of_gene_expression
FAT10	RIG-I	Regulation
FAT10	RIG-I	Negative_regulation
FAT10	IRF3	Negative_regulation
FAT10	NF-kB	Negative_regulation
TRIM25	FAT10	Positive_regulation
20S proteasome	Pah1	Negative_regulation
Pah1	triacylglycerol	Positive_regulation
Sox2	VRK1	Regulation
Sox2	VRK1	Regulation_of_gene_expression
Sox2	VRK1	Positive_regulation
VRK1	CCND1	Positive_regulation
Sox2	CCND1	Positive_regulation
VRK1	SOX2	Negative_regulation
VRK1	SOX2	Regulation_of_transcription
mH2A2	CCND1	Negative_regulation
mH2A1.	VRK1	Negative_regulation
mH2A2	CCND1	Regulation_of_gene_expression
mH2A2	VRK1	Regulation_of_gene_expression
mH2A2	VRK1	Negative_regulation
mH2A1.	CCND1	Negative_regulation
mH2A1.	CCND1	Regulation_of_gene_expression
mH2A1.	VRK1	Regulation_of_gene_expression
mH2A2	Sox2	Negative_regulation
mH2A1.	Sox2	Negative_regulation
Sox2	VRK1	Regulation_of_transcription
retinoic acid	Sox2	Negative_regulation
retinoic acid	VRK1	Negative_regulation
ERLIN2	Cyclin B1	Positive_regulation
Sld5	DNA polymerase alpha	Regulation
Sirt6	actin	Regulation
Sirt6	urokinase plasminogen activator receptor	Regulation_of_gene_expression
Sirt6	urokinase plasminogen activator receptor	Negative_regulation
Sirt6	Notch1	Regulation_of_transcription
Sirt6	Notch4	Regulation_of_transcription
Sirt6	Notch1	Negative_regulation
Sirt6	Notch4	Negative_regulation
Hnt	Mmp2	Positive_regulation
Hnt	Mmp2	Regulation_of_gene_expression
Hnt	Oamb	Positive_regulation
Hnt	Oamb	Regulation_of_gene_expression
Oamb	Mmp2	Positive_regulation
Hnt	Mmp2	Regulation
Hnt	Oamb	Regulation
miR-980	Rbfox1	Regulation_of_gene_expression
nuclear factor of activated T cells	Arc	Regulation_of_transcription
nuclear factor kB	Arc	Regulation_of_transcription
myocyte-specific enhancement factor 2	Arc	Regulation_of_transcription
nuclear factor of activated T cells	Arc	Positive_regulation
nuclear factor kB	Arc	Positive_regulation
myocyte-specific enhancement factor 2	Arc	Positive_regulation
BDNF	Arc	Regulation
NMDAR	Arc	Regulation_of_transcription
PKA	Arc	Regulation_of_transcription
NMDAR	Arc	Positive_regulation
PKA	Arc	Positive_regulation
serum response factor	Arc	Regulation
forskolin	adenylyl cyclase	Positive_regulation
forskolin	Arc	Regulation
SMP-IV	meromyosin	Regulation
SMP-IV	myosin light chains	Regulation
SMP-IV	phosphorylase alpha	Regulation
NaF	SMP-IV	Negative_regulation
PPi	SMP-IV	Negative_regulation
N-Methyl-1-deoxynojirimycin	glycoprotein E2	Negative_regulation
castanospermine	glycoprotein E2	Negative_regulation
